depth_m,file_location,hole_id,depth_ft,geo,angle_deg,notes
4.6,KM-22-89.xlsx_Foliation,KM-22-89,15.0,,60.0,
9.1,KM-22-89.xlsx_Foliation,KM-22-89,30.0,,,Massive
13.7,KM-22-89.xlsx_Foliation,KM-22-89,45.0,,,Massive
18.3,KM-22-89.xlsx_Foliation,KM-22-89,60.0,,,Clay
22.9,KM-22-89.xlsx_Foliation,KM-22-89,75.0,,,Rubble
35.1,KM-22-89.xlsx_Foliation,KM-22-89,115.0,,50.0,
39.6,KM-22-89.xlsx_Foliation,KM-22-89,130.0,,50.0,
44.2,KM-22-89.xlsx_Foliation,KM-22-89,145.0,,50.0,
48.8,KM-22-89.xlsx_Foliation,KM-22-89,160.0,,45.0,
53.3,KM-22-89.xlsx_Foliation,KM-22-89,175.0,,70.0,
82.3,KM-22-89.xlsx_Foliation,KM-22-89,270.0,,70.0,
86.9,KM-22-89.xlsx_Foliation,KM-22-89,285.0,,60.0,
91.4,KM-22-89.xlsx_Foliation,KM-22-89,300.0,,55.0,
96.0,KM-22-89.xlsx_Foliation,KM-22-89,315.0,,55.0,
100.6,KM-22-89.xlsx_Foliation,KM-22-89,330.0,,60.0,
105.2,KM-22-89.xlsx_Foliation,KM-22-89,345.0,,50.0,
141.7,KM-22-89.xlsx_Foliation,KM-22-89,465.0,,50.0,
146.3,KM-22-89.xlsx_Foliation,KM-22-89,480.0,,45.0,
150.9,KM-22-89.xlsx_Foliation,KM-22-89,495.0,,55.0,
155.4,KM-22-89.xlsx_Foliation,KM-22-89,510.0,,40.0,
163.1,KM-22-89.xlsx_Foliation,KM-22-89,535.0,,45.0,
167.6,KM-22-89.xlsx_Foliation,KM-22-89,550.0,,50.0,
172.2,KM-22-89.xlsx_Foliation,KM-22-89,565.0,,45.0,
190.5,KM-22-89.xlsx_Foliation,KM-22-89,625.0,,45.0,
193.5,KM-22-89.xlsx_Foliation,KM-22-89,635.0,,20.0,
196.6,KM-22-89.xlsx_Foliation,KM-22-89,645.0,,35.0,
211.8,KM-22-89.xlsx_Foliation,KM-22-89,695.0,,60.0,
216.4,KM-22-89.xlsx_Foliation,KM-22-89,710.0,,40.0,
221.0,KM-22-89.xlsx_Foliation,KM-22-89,725.0,,35.0,
225.6,KM-22-89.xlsx_Foliation,KM-22-89,740.0,,55.0,
230.1,KM-22-89.xlsx_Foliation,KM-22-89,755.0,,45.0,
234.7,KM-22-89.xlsx_Foliation,KM-22-89,770.0,,40.0,
239.3,KM-22-89.xlsx_Foliation,KM-22-89,785.0,,50.0,
243.8,KM-22-89.xlsx_Foliation,KM-22-89,800.0,,40.0,
248.4,KM-22-89.xlsx_Foliation,KM-22-89,815.0,,30.0,
256.0,KM-22-89.xlsx_Foliation,KM-22-89,840.0,,30.0,
268.2,KM-22-89.xlsx_Foliation,KM-22-89,880.0,,25.0,
272.8,KM-22-89.xlsx_Foliation,KM-22-89,895.0,,25.0,
288.0,KM-22-89.xlsx_Foliation,KM-22-89,945.0,,35.0,
292.6,KM-22-89.xlsx_Foliation,KM-22-89,960.0,,25.0,
297.2,KM-22-89.xlsx_Foliation,KM-22-89,975.0,,35.0,
301.8,KM-22-89.xlsx_Foliation,KM-22-89,990.0,,35.0,
306.3,KM-22-89.xlsx_Foliation,KM-22-89,1005.0,,35.0,
310.9,KM-22-89.xlsx_Foliation,KM-22-89,1020.0,,20.0,
315.5,KM-22-89.xlsx_Foliation,KM-22-89,1035.0,,30.0,
320.0,KM-22-89.xlsx_Foliation,KM-22-89,1050.0,,40.0,
324.6,KM-22-89.xlsx_Foliation,KM-22-89,1065.0,,35.0,
329.2,KM-22-89.xlsx_Foliation,KM-22-89,1080.0,,40.0,
333.8,KM-22-89.xlsx_Foliation,KM-22-89,1095.0,,30.0,
338.3,KM-22-89.xlsx_Foliation,KM-22-89,1110.0,,40.0,
342.9,KM-22-89.xlsx_Foliation,KM-22-89,1125.0,,40.0,
347.5,KM-22-89.xlsx_Foliation,KM-22-89,1140.0,,40.0,
352.3,KM-22-89.xlsx_Foliation,KM-22-89,1156.0,,35.0,
357.2,KM-22-89.xlsx_Foliation,KM-22-89,1172.0,,50.0,
361.2,KM-22-89.xlsx_Foliation,KM-22-89,1185.0,,40.0,
365.8,KM-22-89.xlsx_Foliation,KM-22-89,1200.0,,40.0,
370.3,KM-22-89.xlsx_Foliation,KM-22-89,1215.0,,45.0,
374.9,KM-22-89.xlsx_Foliation,KM-22-89,1230.0,,40.0,
379.5,KM-22-89.xlsx_Foliation,KM-22-89,1245.0,,50.0,
384.0,KM-22-89.xlsx_Foliation,KM-22-89,1260.0,,50.0,
388.6,KM-22-89.xlsx_Foliation,KM-22-89,1275.0,,45.0,
393.2,KM-22-89.xlsx_Foliation,KM-22-89,1290.0,,50.0,
401.7,KM-22-89.xlsx_Foliation,KM-22-89,1318.0,,45.0,
406.9,KM-22-89.xlsx_Foliation,KM-22-89,1335.0,,60.0,
411.5,KM-22-89.xlsx_Foliation,KM-22-89,1350.0,,45.0,
416.1,KM-22-89.xlsx_Foliation,KM-22-89,1365.0,,45.0,
420.9,KM-22-89.xlsx_Foliation,KM-22-89,1381.0,,45.0,
425.8,KM-22-89.xlsx_Foliation,KM-22-89,1397.0,,40.0,
431.3,KM-22-89.xlsx_Foliation,KM-22-89,1415.0,,45.0,
435.9,KM-22-89.xlsx_Foliation,KM-22-89,1430.0,,45.0,
440.4,KM-22-89.xlsx_Foliation,KM-22-89,1445.0,,50.0,
445.0,KM-22-89.xlsx_Foliation,KM-22-89,1460.0,,50.0,
449.6,KM-22-89.xlsx_Foliation,KM-22-89,1475.0,,50.0,
454.2,KM-22-89.xlsx_Foliation,KM-22-89,1490.0,,50.0,
458.7,KM-22-89.xlsx_Foliation,KM-22-89,1505.0,,55.0,
463.3,KM-22-89.xlsx_Foliation,KM-22-89,1520.0,,50.0,
467.9,KM-22-89.xlsx_Foliation,KM-22-89,1535.0,,55.0,
472.4,KM-22-89.xlsx_Foliation,KM-22-89,1550.0,,45.0,
477.0,KM-22-89.xlsx_Foliation,KM-22-89,1565.0,,45.0,
481.6,KM-22-89.xlsx_Foliation,KM-22-89,1580.0,,40.0,
486.2,KM-22-89.xlsx_Foliation,KM-22-89,1595.0,,45.0,
490.7,KM-22-89.xlsx_Foliation,KM-22-89,1610.0,,50.0,
495.3,KM-22-89.xlsx_Foliation,KM-22-89,1625.0,,50.0,
499.9,KM-22-89.xlsx_Foliation,KM-22-89,1640.0,,50.0,
504.4,KM-22-89.xlsx_Foliation,KM-22-89,1655.0,,55.0,
509.0,KM-22-89.xlsx_Foliation,KM-22-89,1670.0,,50.0,
513.6,KM-22-89.xlsx_Foliation,KM-22-89,1685.0,,60.0,
518.2,KM-22-89.xlsx_Foliation,KM-22-89,1700.0,,45.0,
522.7,KM-22-89.xlsx_Foliation,KM-22-89,1715.0,,45.0,
527.3,KM-22-89.xlsx_Foliation,KM-22-89,1730.0,,35.0,
531.9,KM-22-89.xlsx_Foliation,KM-22-89,1745.0,,55.0,
536.4,KM-22-89.xlsx_Foliation,KM-22-89,1760.0,,50.0,
541.0,KM-22-89.xlsx_Foliation,KM-22-89,1775.0,,55.0,
545.6,KM-22-89.xlsx_Foliation,KM-22-89,1790.0,,50.0,
550.2,KM-22-89.xlsx_Foliation,KM-22-89,1805.0,,50.0,
554.7,KM-22-89.xlsx_Foliation,KM-22-89,1820.0,,45.0,
559.3,KM-22-89.xlsx_Foliation,KM-22-89,1835.0,,45.0,
563.9,KM-22-89.xlsx_Foliation,KM-22-89,1850.0,,55.0,
568.5,KM-22-89.xlsx_Foliation,KM-22-89,1865.0,,45.0,
573.0,KM-22-89.xlsx_Foliation,KM-22-89,1880.0,,40.0,
577.6,KM-22-89.xlsx_Foliation,KM-22-89,1895.0,,40.0,
582.2,KM-22-89.xlsx_Foliation,KM-22-89,1910.0,,50.0,
586.7,KM-22-89.xlsx_Foliation,KM-22-89,1925.0,,45.0,
591.3,KM-22-89.xlsx_Foliation,KM-22-89,1940.0,,50.0,
595.9,KM-22-89.xlsx_Foliation,KM-22-89,1955.0,,50.0,
600.5,KM-22-89.xlsx_Foliation,KM-22-89,1970.0,,50.0,
605.0,KM-22-89.xlsx_Foliation,KM-22-89,1985.0,,50.0,
609.6,KM-22-89.xlsx_Foliation,KM-22-89,2000.0,,60.0,
614.2,KM-22-89.xlsx_Foliation,KM-22-89,2015.0,,50.0,
618.7,KM-22-89.xlsx_Foliation,KM-22-89,2030.0,,50.0,
623.3,KM-22-89.xlsx_Foliation,KM-22-89,2045.0,,60.0,
627.9,KM-22-89.xlsx_Foliation,KM-22-89,2060.0,,50.0,
,KM-22-89.xlsx_Foliation,KM-22-89,1300-1317,,,Fault
,KM-22-89.xlsx_Foliation,KM-22-89,190-270,,,Massive
,KM-22-89.xlsx_Foliation,KM-22-89,360-450,,,Massive
,KM-22-89.xlsx_Foliation,KM-22-89,525-535,,,Massive
,KM-22-89.xlsx_Foliation,KM-22-89,569-622,,,Massive
,KM-22-89.xlsx_Foliation,KM-22-89,661-687,,,Massive
,KM-22-89.xlsx_Foliation,KM-22-89,817-837,,,Mas
,KM-22-89.xlsx_Foliation,KM-22-89,852-879.5,,,Mas
,KM-22-89.xlsx_Foliation,KM-22-89,90-115,,,Massive
,KM-22-89.xlsx_Foliation,KM-22-89,910-944,,,Massive
4.6,KM-22-90.xlsx_Foliation,KM-22-90,15.0,,,Massive
9.1,KM-22-90.xlsx_Foliation,KM-22-90,30.0,,40.0,
13.7,KM-22-90.xlsx_Foliation,KM-22-90,45.0,,,Massive
18.3,KM-22-90.xlsx_Foliation,KM-22-90,60.0,,,Massive
22.9,KM-22-90.xlsx_Foliation,KM-22-90,75.0,,,Massive
27.4,KM-22-90.xlsx_Foliation,KM-22-90,90.0,,,Mass
32.0,KM-22-90.xlsx_Foliation,KM-22-90,105.0,,,Mass
36.6,KM-22-90.xlsx_Foliation,KM-22-90,120.0,,,Mass
41.1,KM-22-90.xlsx_Foliation,KM-22-90,135.0,,,Mass
45.7,KM-22-90.xlsx_Foliation,KM-22-90,150.0,,,Mass
50.3,KM-22-90.xlsx_Foliation,KM-22-90,165.0,,,Mass
54.9,KM-22-90.xlsx_Foliation,KM-22-90,180.0,,,Mass
59.4,KM-22-90.xlsx_Foliation,KM-22-90,195.0,,50.0,
64.0,KM-22-90.xlsx_Foliation,KM-22-90,210.0,,,Mass
68.6,KM-22-90.xlsx_Foliation,KM-22-90,225.0,,,Mass
73.2,KM-22-90.xlsx_Foliation,KM-22-90,240.0,,,Mass
77.7,KM-22-90.xlsx_Foliation,KM-22-90,255.0,,50.0,
82.3,KM-22-90.xlsx_Foliation,KM-22-90,270.0,,45.0,
86.9,KM-22-90.xlsx_Foliation,KM-22-90,285.0,,50.0,
91.4,KM-22-90.xlsx_Foliation,KM-22-90,300.0,,50.0,
96.0,KM-22-90.xlsx_Foliation,KM-22-90,315.0,,50.0,
100.6,KM-22-90.xlsx_Foliation,KM-22-90,330.0,,,Mass
105.2,KM-22-90.xlsx_Foliation,KM-22-90,345.0,,,Mass
109.7,KM-22-90.xlsx_Foliation,KM-22-90,360.0,,,Mass
114.3,KM-22-90.xlsx_Foliation,KM-22-90,375.0,,,Mass
118.9,KM-22-90.xlsx_Foliation,KM-22-90,390.0,,,Mass
123.4,KM-22-90.xlsx_Foliation,KM-22-90,405.0,,,Mass
128.0,KM-22-90.xlsx_Foliation,KM-22-90,420.0,,,Mass
132.6,KM-22-90.xlsx_Foliation,KM-22-90,435.0,,,Mass
137.2,KM-22-90.xlsx_Foliation,KM-22-90,450.0,,,Mass
141.7,KM-22-90.xlsx_Foliation,KM-22-90,465.0,,,Mass
146.3,KM-22-90.xlsx_Foliation,KM-22-90,480.0,,,Mass
150.9,KM-22-90.xlsx_Foliation,KM-22-90,495.0,,50.0,
155.4,KM-22-90.xlsx_Foliation,KM-22-90,510.0,,45.0,
160.0,KM-22-90.xlsx_Foliation,KM-22-90,525.0,,50.0,
164.6,KM-22-90.xlsx_Foliation,KM-22-90,540.0,,,Mass
169.2,KM-22-90.xlsx_Foliation,KM-22-90,555.0,,40.0,
173.7,KM-22-90.xlsx_Foliation,KM-22-90,570.0,,40.0,
178.3,KM-22-90.xlsx_Foliation,KM-22-90,585.0,,30.0,
182.9,KM-22-90.xlsx_Foliation,KM-22-90,600.0,,45.0,
187.5,KM-22-90.xlsx_Foliation,KM-22-90,615.0,,40.0,
192.0,KM-22-90.xlsx_Foliation,KM-22-90,630.0,,40.0,
196.6,KM-22-90.xlsx_Foliation,KM-22-90,645.0,,35.0,
201.2,KM-22-90.xlsx_Foliation,KM-22-90,660.0,,45.0,
205.7,KM-22-90.xlsx_Foliation,KM-22-90,675.0,,40.0,
210.3,KM-22-90.xlsx_Foliation,KM-22-90,690.0,,40.0,
214.9,KM-22-90.xlsx_Foliation,KM-22-90,705.0,,40.0,
219.5,KM-22-90.xlsx_Foliation,KM-22-90,720.0,,35.0,
224.0,KM-22-90.xlsx_Foliation,KM-22-90,735.0,,40.0,
228.6,KM-22-90.xlsx_Foliation,KM-22-90,750.0,,40.0,
233.2,KM-22-90.xlsx_Foliation,KM-22-90,765.0,,45.0,
237.7,KM-22-90.xlsx_Foliation,KM-22-90,780.0,,45.0,
242.3,KM-22-90.xlsx_Foliation,KM-22-90,795.0,,,Mass
246.9,KM-22-90.xlsx_Foliation,KM-22-90,810.0,,,Mass
251.5,KM-22-90.xlsx_Foliation,KM-22-90,825.0,,,Mass
256.0,KM-22-90.xlsx_Foliation,KM-22-90,840.0,,40.0,
260.6,KM-22-90.xlsx_Foliation,KM-22-90,855.0,,50.0,
265.2,KM-22-90.xlsx_Foliation,KM-22-90,870.0,,45.0,
269.7,KM-22-90.xlsx_Foliation,KM-22-90,885.0,,30.0,
274.3,KM-22-90.xlsx_Foliation,KM-22-90,900.0,,,Mass
278.9,KM-22-90.xlsx_Foliation,KM-22-90,915.0,,40.0,
283.5,KM-22-90.xlsx_Foliation,KM-22-90,930.0,,,Mass
288.0,KM-22-90.xlsx_Foliation,KM-22-90,945.0,,45.0,
292.6,KM-22-90.xlsx_Foliation,KM-22-90,960.0,,45.0,
297.2,KM-22-90.xlsx_Foliation,KM-22-90,975.0,,45.0,
301.8,KM-22-90.xlsx_Foliation,KM-22-90,990.0,,40.0,
306.3,KM-22-90.xlsx_Foliation,KM-22-90,1005.0,,40.0,
310.9,KM-22-90.xlsx_Foliation,KM-22-90,1020.0,,55.0,
315.5,KM-22-90.xlsx_Foliation,KM-22-90,1035.0,,40.0,
320.0,KM-22-90.xlsx_Foliation,KM-22-90,1050.0,,40.0,
324.6,KM-22-90.xlsx_Foliation,KM-22-90,1065.0,,45.0,
329.2,KM-22-90.xlsx_Foliation,KM-22-90,1080.0,,45.0,
333.8,KM-22-90.xlsx_Foliation,KM-22-90,1095.0,,40.0,
338.3,KM-22-90.xlsx_Foliation,KM-22-90,1110.0,,50.0,
342.9,KM-22-90.xlsx_Foliation,KM-22-90,1125.0,,40.0,
347.5,KM-22-90.xlsx_Foliation,KM-22-90,1140.0,,,Mass
352.0,KM-22-90.xlsx_Foliation,KM-22-90,1155.0,,55.0,
356.6,KM-22-90.xlsx_Foliation,KM-22-90,1170.0,,,Mass
361.2,KM-22-90.xlsx_Foliation,KM-22-90,1185.0,,45.0,
365.8,KM-22-90.xlsx_Foliation,KM-22-90,1200.0,,45.0,
370.3,KM-22-90.xlsx_Foliation,KM-22-90,1215.0,,45.0,
374.9,KM-22-90.xlsx_Foliation,KM-22-90,1230.0,,55.0,
379.5,KM-22-90.xlsx_Foliation,KM-22-90,1245.0,,50.0,
384.0,KM-22-90.xlsx_Foliation,KM-22-90,1260.0,,50.0,
388.6,KM-22-90.xlsx_Foliation,KM-22-90,1275.0,,50.0,
393.2,KM-22-90.xlsx_Foliation,KM-22-90,1290.0,,50.0,
397.8,KM-22-90.xlsx_Foliation,KM-22-90,1305.0,,50.0,
402.3,KM-22-90.xlsx_Foliation,KM-22-90,1320.0,,,Mass
406.9,KM-22-90.xlsx_Foliation,KM-22-90,1335.0,,,Mass
411.5,KM-22-90.xlsx_Foliation,KM-22-90,1350.0,,,Mass
416.1,KM-22-90.xlsx_Foliation,KM-22-90,1365.0,,50.0,
420.6,KM-22-90.xlsx_Foliation,KM-22-90,1380.0,,50.0,
425.2,KM-22-90.xlsx_Foliation,KM-22-90,1395.0,,50.0,
429.8,KM-22-90.xlsx_Foliation,KM-22-90,1410.0,,,Crushed
434.3,KM-22-90.xlsx_Foliation,KM-22-90,1425.0,,,Crushed
438.9,KM-22-90.xlsx_Foliation,KM-22-90,1440.0,,55.0,
443.5,KM-22-90.xlsx_Foliation,KM-22-90,1455.0,,,Crushed
448.1,KM-22-90.xlsx_Foliation,KM-22-90,1470.0,,50.0,
452.6,KM-22-90.xlsx_Foliation,KM-22-90,1485.0,,55.0,
457.2,KM-22-90.xlsx_Foliation,KM-22-90,1500.0,,50.0,
461.8,KM-22-90.xlsx_Foliation,KM-22-90,1515.0,,55.0,
466.3,KM-22-90.xlsx_Foliation,KM-22-90,1530.0,,55.0,
470.9,KM-22-90.xlsx_Foliation,KM-22-90,1545.0,,45.0,
475.5,KM-22-90.xlsx_Foliation,KM-22-90,1560.0,,50.0,
480.1,KM-22-90.xlsx_Foliation,KM-22-90,1575.0,,50.0,
484.6,KM-22-90.xlsx_Foliation,KM-22-90,1590.0,,50.0,
489.2,KM-22-90.xlsx_Foliation,KM-22-90,1605.0,,40.0,
493.8,KM-22-90.xlsx_Foliation,KM-22-90,1620.0,,45.0,
498.3,KM-22-90.xlsx_Foliation,KM-22-90,1635.0,,50.0,
502.9,KM-22-90.xlsx_Foliation,KM-22-90,1650.0,,50.0,
507.5,KM-22-90.xlsx_Foliation,KM-22-90,1665.0,,50.0,
512.1,KM-22-90.xlsx_Foliation,KM-22-90,1680.0,,45.0,
516.6,KM-22-90.xlsx_Foliation,KM-22-90,1695.0,,50.0,
521.2,KM-22-90.xlsx_Foliation,KM-22-90,1710.0,,55.0,
525.8,KM-22-90.xlsx_Foliation,KM-22-90,1725.0,,50.0,
530.4,KM-22-90.xlsx_Foliation,KM-22-90,1740.0,,55.0,
534.9,KM-22-90.xlsx_Foliation,KM-22-90,1755.0,,55.0,
539.5,KM-22-90.xlsx_Foliation,KM-22-90,1770.0,,50.0,
544.1,KM-22-90.xlsx_Foliation,KM-22-90,1785.0,,60.0,
548.6,KM-22-90.xlsx_Foliation,KM-22-90,1800.0,,45.0,
553.2,KM-22-90.xlsx_Foliation,KM-22-90,1815.0,,50.0,
557.8,KM-22-90.xlsx_Foliation,KM-22-90,1830.0,,50.0,
562.4,KM-22-90.xlsx_Foliation,KM-22-90,1845.0,,50.0,
566.9,KM-22-90.xlsx_Foliation,KM-22-90,1860.0,,45.0,
571.5,KM-22-90.xlsx_Foliation,KM-22-90,1875.0,,45.0,
576.1,KM-22-90.xlsx_Foliation,KM-22-90,1890.0,,50.0,
580.6,KM-22-90.xlsx_Foliation,KM-22-90,1905.0,,55.0,
585.2,KM-22-90.xlsx_Foliation,KM-22-90,1920.0,,50.0,
589.8,KM-22-90.xlsx_Foliation,KM-22-90,1935.0,,50.0,
594.4,KM-22-90.xlsx_Foliation,KM-22-90,1950.0,,55.0,
598.9,KM-22-90.xlsx_Foliation,KM-22-90,1965.0,,50.0,
603.5,KM-22-90.xlsx_Foliation,KM-22-90,1980.0,,50.0,
608.1,KM-22-90.xlsx_Foliation,KM-22-90,1995.0,,50.0,
612.6,KM-22-90.xlsx_Foliation,KM-22-90,2010.0,,55.0,
617.2,KM-22-90.xlsx_Foliation,KM-22-90,2025.0,,55.0,
621.8,KM-22-90.xlsx_Foliation,KM-22-90,2040.0,,50.0,
626.4,KM-22-90.xlsx_Foliation,KM-22-90,2055.0,,50.0,
630.9,KM-22-90.xlsx_Foliation,KM-22-90,2070.0,,50.0,
635.5,KM-22-90.xlsx_Foliation,KM-22-90,2085.0,,55.0,
640.1,KM-22-90.xlsx_Foliation,KM-22-90,2100.0,,50.0,
643.1,KM-22-90.xlsx_Foliation,KM-22-90,2110.0,,55.0,
649.2,KM-22-90.xlsx_Foliation,KM-22-90,2130.0,,60.0,
658.4,KM-22-90.xlsx_Foliation,KM-22-90,2160.0,,45.0,
662.9,KM-22-90.xlsx_Foliation,KM-22-90,2175.0,,55.0,
667.5,KM-22-90.xlsx_Foliation,KM-22-90,2190.0,,50.0,
670.6,KM-22-90.xlsx_Foliation,KM-22-90,2200.0,,55.0,
4.572,KM-22-91.xlsx_Foliation,KM-22-91,15.0,JR,45.0,
9.144,KM-22-91.xlsx_Foliation,KM-22-91,30.0,JR,40.0,
13.716,KM-22-91.xlsx_Foliation,KM-22-91,45.0,JR,40.0,
18.288,KM-22-91.xlsx_Foliation,KM-22-91,60.0,JR,50.0,
22.86,KM-22-91.xlsx_Foliation,KM-22-91,75.0,JR,40.0,
27.432,KM-22-91.xlsx_Foliation,KM-22-91,90.0,JR,,massive
32.3088,KM-22-91.xlsx_Foliation,KM-22-91,106.0,JR,,massive
32.6136,KM-22-91.xlsx_Foliation,KM-22-91,107.0,JR,45.0,
36.576,KM-22-91.xlsx_Foliation,KM-22-91,120.0,JR,55.0,
41.148,KM-22-91.xlsx_Foliation,KM-22-91,135.0,JR,40.0,
45.72,KM-22-91.xlsx_Foliation,KM-22-91,150.0,JR,35.0,
46.3296,KM-22-91.xlsx_Foliation,KM-22-91,152.0,JR,5.0,
47.244,KM-22-91.xlsx_Foliation,KM-22-91,155.0,JR,20.0,
47.8536,KM-22-91.xlsx_Foliation,KM-22-91,157.0,JR,45.0,
53.34,KM-22-91.xlsx_Foliation,KM-22-91,175.0,JR,40.0,
57.912,KM-22-91.xlsx_Foliation,KM-22-91,190.0,JR,60.0,
60.0456,KM-22-91.xlsx_Foliation,KM-22-91,197.0,JR,,massive
82.296,KM-22-91.xlsx_Foliation,KM-22-91,270.0,JR,,massive
82.6008,KM-22-91.xlsx_Foliation,KM-22-91,271.0,JR,40.0,weak
86.868,KM-22-91.xlsx_Foliation,KM-22-91,285.0,JR,65.0,
91.44,KM-22-91.xlsx_Foliation,KM-22-91,300.0,JR,50.0,
96.012,KM-22-91.xlsx_Foliation,KM-22-91,315.0,JR,50.0,
97.2312,KM-22-91.xlsx_Foliation,KM-22-91,319.0,JR,,massive
110.3376,KM-22-91.xlsx_Foliation,KM-22-91,362.0,JR,,massive
111.252,KM-22-91.xlsx_Foliation,KM-22-91,365.0,JR,50.0,
115.5192,KM-22-91.xlsx_Foliation,KM-22-91,379.0,JR,,massive
122.5296,KM-22-91.xlsx_Foliation,KM-22-91,402.0,JR,,
123.444,KM-22-91.xlsx_Foliation,KM-22-91,405.0,JR,35.0,very weak
128.016,KM-22-91.xlsx_Foliation,KM-22-91,420.0,JR,45.0,weak
132.588,KM-22-91.xlsx_Foliation,KM-22-91,435.0,JR,45.0,
137.16,KM-22-91.xlsx_Foliation,KM-22-91,450.0,JR,55.0,
141.732,KM-22-91.xlsx_Foliation,KM-22-91,465.0,JR,50.0,
146.304,KM-22-91.xlsx_Foliation,KM-22-91,480.0,JR,50.0,
150.876,KM-22-91.xlsx_Foliation,KM-22-91,495.0,JR,45.0,
155.448,KM-22-91.xlsx_Foliation,KM-22-91,510.0,JR,45.0,
160.02,KM-22-91.xlsx_Foliation,KM-22-91,525.0,JR,40.0,
164.592,KM-22-91.xlsx_Foliation,KM-22-91,540.0,JR,40.0,
167.64,KM-22-91.xlsx_Foliation,KM-22-91,550.0,JR,35.0,
170.688,KM-22-91.xlsx_Foliation,KM-22-91,560.0,JR,55.0,
175.26,KM-22-91.xlsx_Foliation,KM-22-91,575.0,JR,50.0,
179.832,KM-22-91.xlsx_Foliation,KM-22-91,590.0,JR,45.0,weak
184.404,KM-22-91.xlsx_Foliation,KM-22-91,605.0,JR,50.0,very weak
185.928,KM-22-91.xlsx_Foliation,KM-22-91,610.0,JR,60.0,
190.5,KM-22-91.xlsx_Foliation,KM-22-91,625.0,JR,55.0,
195.072,KM-22-91.xlsx_Foliation,KM-22-91,640.0,JR,50.0,
199.644,KM-22-91.xlsx_Foliation,KM-22-91,655.0,JR,55.0,
204.216,KM-22-91.xlsx_Foliation,KM-22-91,670.0,JR,50.0,
208.788,KM-22-91.xlsx_Foliation,KM-22-91,685.0,JR,50.0,
213.36,KM-22-91.xlsx_Foliation,KM-22-91,700.0,JR,60.0,
217.932,KM-22-91.xlsx_Foliation,KM-22-91,715.0,JR,50.0,
222.504,KM-22-91.xlsx_Foliation,KM-22-91,730.0,JR,50.0,
222.8088,KM-22-91.xlsx_Foliation,KM-22-91,731.0,JR,,massive
229.8192,KM-22-91.xlsx_Foliation,KM-22-91,754.0,JR,,massive
230.124,KM-22-91.xlsx_Foliation,KM-22-91,755.0,JR,50.0,
234.696,KM-22-91.xlsx_Foliation,KM-22-91,770.0,JR,35.0,very weak
236.22,KM-22-91.xlsx_Foliation,KM-22-91,775.0,JR,,massive
253.5936,KM-22-91.xlsx_Foliation,KM-22-91,832.0,JR,,massive
254.508,KM-22-91.xlsx_Foliation,KM-22-91,835.0,JR,50.0,weak
259.08,KM-22-91.xlsx_Foliation,KM-22-91,850.0,JR,40.0,
263.652,KM-22-91.xlsx_Foliation,KM-22-91,865.0,JR,40.0,
268.224,KM-22-91.xlsx_Foliation,KM-22-91,880.0,JR,50.0,
272.796,KM-22-91.xlsx_Foliation,KM-22-91,895.0,JR,35.0,
275.844,KM-22-91.xlsx_Foliation,KM-22-91,905.0,JR,25.0,
280.416,KM-22-91.xlsx_Foliation,KM-22-91,920.0,JR,40.0,
284.988,KM-22-91.xlsx_Foliation,KM-22-91,935.0,JR,35.0,
289.56,KM-22-91.xlsx_Foliation,KM-22-91,950.0,JR,40.0,
294.132,KM-22-91.xlsx_Foliation,KM-22-91,965.0,JR,50.0,
298.704,KM-22-91.xlsx_Foliation,KM-22-91,980.0,JR,35.0,
303.276,KM-22-91.xlsx_Foliation,KM-22-91,995.0,JR,40.0,
307.848,KM-22-91.xlsx_Foliation,KM-22-91,1010.0,JR,45.0,
312.42,KM-22-91.xlsx_Foliation,KM-22-91,1025.0,JR,40.0,
316.992,KM-22-91.xlsx_Foliation,KM-22-91,1040.0,JR,40.0,
321.564,KM-22-91.xlsx_Foliation,KM-22-91,1055.0,JR,45.0,
326.136,KM-22-91.xlsx_Foliation,KM-22-91,1070.0,JR,45.0,
330.708,KM-22-91.xlsx_Foliation,KM-22-91,1085.0,JR,40.0,
335.28,KM-22-91.xlsx_Foliation,KM-22-91,1100.0,JR,50.0,
339.852,KM-22-91.xlsx_Foliation,KM-22-91,1115.0,JR,45.0,
344.424,KM-22-91.xlsx_Foliation,KM-22-91,1130.0,JR,40.0,
348.996,KM-22-91.xlsx_Foliation,KM-22-91,1145.0,JR,40.0,
353.568,KM-22-91.xlsx_Foliation,KM-22-91,1160.0,JR,45.0,
358.14,KM-22-91.xlsx_Foliation,KM-22-91,1175.0,JR,40.0,
362.712,KM-22-91.xlsx_Foliation,KM-22-91,1190.0,JR,40.0,
367.284,KM-22-91.xlsx_Foliation,KM-22-91,1205.0,JR,45.0,
371.856,KM-22-91.xlsx_Foliation,KM-22-91,1220.0,JR,40.0,
376.428,KM-22-91.xlsx_Foliation,KM-22-91,1235.0,JR,50.0,
381.0,KM-22-91.xlsx_Foliation,KM-22-91,1250.0,JR,45.0,
385.572,KM-22-91.xlsx_Foliation,KM-22-91,1265.0,JR,45.0,
390.144,KM-22-91.xlsx_Foliation,KM-22-91,1280.0,JR,45.0,
394.716,KM-22-91.xlsx_Foliation,KM-22-91,1295.0,JR,45.0,
399.288,KM-22-91.xlsx_Foliation,KM-22-91,1310.0,JR,45.0,
