work_order,sample_id,hole_id,depth_ft,depth_m,geo,file_location,description
,G455566,KM-22-85,2360.0,719.328,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455567,KM-22-85,2370.0,722.376,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455568,KM-22-85,2380.0,725.424,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455569,KM-22-85,2390.0,728.472,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455570,KM-22-85,2400.0,731.52,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455571,KM-22-85,2410.0,734.568,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455572,KM-22-85,2420.0,737.616,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455573,KM-22-85,2430.0,740.664,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455574,KM-22-85,2440.0,743.712,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455575,KM-22-85,2450.0,746.76,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455576,KM-22-85,2460.0,749.808,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455577,KM-22-85,2470.0,752.856,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455578,KM-22-85,2480.0,755.904,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455579,KM-22-85,2490.0,758.952,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455580,KM-22-85,2500.0,762.0,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455581,KM-22-85,2510.0,765.048,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455582,KM-22-85,2520.0,768.096,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455583,KM-22-85,2530.0,771.144,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455584,KM-22-85,2540.0,774.192,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455585,KM-22-85,2550.0,777.24,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455586,KM-22-85,2560.0,780.288,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455587,KM-22-85,2570.0,783.336,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455588,KM-22-85,2580.0,786.384,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455589,KM-22-85,2590.0,789.432,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455590,KM-22-85,2600.0,792.48,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455591,KM-22-85,2610.0,795.528,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455592,KM-22-85,2620.0,798.576,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455593,KM-22-85,2630.0,801.624,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455594,KM-22-85,2640.0,804.672,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455595,KM-22-85,2650.0,807.72,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455596,KM-22-85,2660.0,810.768,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455597,KM-22-85,2670.0,813.816,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455598,KM-22-85,2680.0,816.864,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455599,KM-22-85,2690.0,819.912,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455600,KM-22-85,2700.0,822.96,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455601,KM-22-85,2710.0,826.008,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455602,KM-22-85,2720.0,829.056,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455603,KM-22-85,2730.0,832.104,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455604,KM-22-85,2740.0,835.152,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455605,KM-22-85,2750.0,838.2,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455606,KM-22-85,2760.0,841.248,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455607,KM-22-85,2770.0,844.296,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455608,KM-22-85,2780.0,847.344,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455609,KM-22-85,2790.0,850.392,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455610,KM-22-85,2800.0,853.44,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455611,KM-22-85,2810.0,856.488,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455612,KM-22-85,2820.0,859.536,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455613,KM-22-85,2830.0,862.584,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455614,KM-22-85,2840.0,865.632,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G455615,KM-22-85,2850.0,868.68,MH,KM-22-85.xlsx_HYP-PKG Samples,
,G452450,KM-22-86,1590.0,484.632,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452451,KM-22-86,1600.0,487.68,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452452,KM-22-86,1610.0,490.728,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452453,KM-22-86,1620.0,493.776,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452454,KM-22-86,1630.0,496.824,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452455,KM-22-86,1640.0,499.872,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452456,KM-22-86,1650.0,502.92,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452457,KM-22-86,1660.0,505.968,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452458,KM-22-86,1670.0,509.016,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452459,KM-22-86,1680.0,512.064,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452460,KM-22-86,1690.0,515.112,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452461,KM-22-86,1700.0,518.16,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452462,KM-22-86,1710.0,521.208,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452463,KM-22-86,1720.0,524.256,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452464,KM-22-86,1730.0,527.304,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452465,KM-22-86,1740.0,530.352,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452466,KM-22-86,1750.0,533.4,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452467,KM-22-86,1760.0,536.448,MH,KM-22-86.xlsx_HYP-PKG Samples,
,G452468,KM-22-86A,1510.0,460.248,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452469,KM-22-86A,1520.0,463.296,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452470,KM-22-86A,1530.0,466.344,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452471,KM-22-86A,1540.0,469.392,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452472,KM-22-86A,1550.0,472.44,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452473,KM-22-86A,1560.0,475.488,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452474,KM-22-86A,1570.0,478.536,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452475,KM-22-86A,1580.0,481.584,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452476,KM-22-86A,1590.0,484.632,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452477,KM-22-86A,1600.0,487.68,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452478,KM-22-86A,1610.0,490.728,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452479,KM-22-86A,1620.0,493.776,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452480,KM-22-86A,1630.0,496.824,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452481,KM-22-86A,1640.0,499.872,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452482,KM-22-86A,1650.0,502.92,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452483,KM-22-86A,1660.0,505.968,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452484,KM-22-86A,1670.0,509.016,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452485,KM-22-86A,1680.0,512.064,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452486,KM-22-86A,1690.0,515.112,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452487,KM-22-86A,1700.0,518.16,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452488,KM-22-86A,1710.0,521.208,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452489,KM-22-86A,1720.0,524.256,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452490,KM-22-86A,1730.0,527.304,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452491,KM-22-86A,1740.0,530.352,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452492,KM-22-86A,1750.0,533.4,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452493,KM-22-86A,1760.0,536.448,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452494,KM-22-86A,1770.0,539.496,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452495,KM-22-86A,1780.0,542.544,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452496,KM-22-86A,1790.0,545.592,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452497,KM-22-86A,1800.0,548.64,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452498,KM-22-86A,1810.0,551.688,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452499,KM-22-86A,1820.0,554.736,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G452500,KM-22-86A,1830.0,557.784,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455501,KM-22-86A,1840.0,560.832,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455502,KM-22-86A,1850.0,563.88,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455503,KM-22-86A,1860.0,566.928,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455504,KM-22-86A,1870.0,569.976,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455505,KM-22-86A,1880.0,573.024,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455506,KM-22-86A,1890.0,576.072,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455507,KM-22-86A,1900.0,579.12,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455508,KM-22-86A,1910.0,582.168,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455509,KM-22-86A,1920.0,585.216,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455510,KM-22-86A,1930.0,588.264,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455511,KM-22-86A,1940.0,591.312,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455512,KM-22-86A,1950.0,594.36,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455513,KM-22-86A,1960.0,597.408,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455514,KM-22-86A,1970.0,600.456,MH,KM-22-86A.xlsx_HYP-PKG Samples,
,G455654,KM-22-87,770.0,234.696,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455655,KM-22-87,780.0,237.744,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455656,KM-22-87,790.0,240.792,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455657,KM-22-87,800.0,243.84,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455658,KM-22-87,810.0,246.888,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455659,KM-22-87,820.0,249.936,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455660,KM-22-87,830.0,252.984,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455661,KM-22-87,840.0,256.032,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455662,KM-22-87,880.0,268.224,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455663,KM-22-87,890.0,271.272,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455664,KM-22-87,900.0,274.32,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455665,KM-22-87,930.0,283.464,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455666,KM-22-87,940.0,286.512,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455667,KM-22-87,950.0,289.56,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455668,KM-22-87,960.0,292.608,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455669,KM-22-87,970.0,295.656,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455670,KM-22-87,980.0,298.704,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455671,KM-22-87,990.0,301.752,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455672,KM-22-87,1000.0,304.8,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455673,KM-22-87,1010.0,307.848,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455674,KM-22-87,1020.0,310.896,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455675,KM-22-87,1030.0,313.944,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455676,KM-22-87,1040.0,316.992,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455677,KM-22-87,1050.0,320.04,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455678,KM-22-87,1060.0,323.088,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455679,KM-22-87,1070.0,326.136,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455680,KM-22-87,1080.0,329.184,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455681,KM-22-87,1090.0,332.232,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455682,KM-22-87,1100.0,335.28,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455683,KM-22-87,1110.0,338.328,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455684,KM-22-87,1120.0,341.376,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455685,KM-22-87,1130.0,344.424,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455686,KM-22-87,1140.0,347.472,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455687,KM-22-87,1150.0,350.52,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455688,KM-22-87,1160.0,353.568,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455689,KM-22-87,1170.0,356.616,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455690,KM-22-87,1180.0,359.664,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455691,KM-22-87,1190.0,362.712,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455692,KM-22-87,1200.0,365.76,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455693,KM-22-87,1210.0,368.808,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455694,KM-22-87,1220.0,371.856,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455695,KM-22-87,1230.0,374.904,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455696,KM-22-87,1240.0,377.952,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455697,KM-22-87,1250.0,381.0,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455698,KM-22-87,1260.0,384.048,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455699,KM-22-87,1270.0,387.096,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455700,KM-22-87,1280.0,390.144,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455701,KM-22-87,1290.0,393.192,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455702,KM-22-87,1300.0,396.24,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455703,KM-22-87,1310.0,399.288,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455704,KM-22-87,1320.0,402.336,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455705,KM-22-87,1330.0,405.384,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455706,KM-22-87,1340.0,408.432,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455707,KM-22-87,1350.0,411.48,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455708,KM-22-87,1360.0,414.528,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455709,KM-22-87,1370.0,417.576,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455710,KM-22-87,1380.0,420.624,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455711,KM-22-87,1390.0,423.672,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455712,KM-22-87,1400.0,426.72,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455713,KM-22-87,1410.0,429.768,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455714,KM-22-87,1420.0,432.816,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455715,KM-22-87,1430.0,435.864,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455716,KM-22-87,1460.0,445.008,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455717,KM-22-87,1470.0,448.056,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455718,KM-22-87,1480.0,451.104,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455719,KM-22-87,1490.0,454.152,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455720,KM-22-87,1500.0,457.2,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455721,KM-22-87,1510.0,460.248,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455722,KM-22-87,1520.0,463.296,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455723,KM-22-87,1530.0,466.344,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455724,KM-22-87,1540.0,469.392,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455725,KM-22-87,1550.0,472.44,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455726,KM-22-87,1560.0,475.488,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455727,KM-22-87,1570.0,478.536,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455728,KM-22-87,1580.0,481.584,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455729,KM-22-87,1590.0,484.632,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455730,KM-22-87,1600.0,487.68,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455731,KM-22-87,1610.0,490.728,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455732,KM-22-87,1620.0,493.776,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455733,KM-22-87,1630.0,496.824,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455734,KM-22-87,1640.0,499.872,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455735,KM-22-87,1650.0,502.92,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455736,KM-22-87,1660.0,505.968,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455737,KM-22-87,1670.0,509.016,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455738,KM-22-87,1680.0,512.064,JR,KM-22-87.xlsx_HYP-PKG Samples,
,G455739,KM-22-88,1040.0,316.992,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455740,KM-22-88,1050.0,320.04,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455741,KM-22-88,1060.0,323.088,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455742,KM-22-88,1070.0,326.136,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455743,KM-22-88,1080.0,329.184,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455744,KM-22-88,1090.0,332.232,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455745,KM-22-88,1100.0,335.28,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455746,KM-22-88,1110.0,338.328,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455747,KM-22-88,1120.0,341.376,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455748,KM-22-88,1150.0,350.52,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455749,KM-22-88,1160.0,353.568,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455750,KM-22-88,1170.0,356.616,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455751,KM-22-88,1180.0,359.664,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455752,KM-22-88,1190.0,362.712,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455753,KM-22-88,1200.0,365.76,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455754,KM-22-88,1210.0,368.808,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455755,KM-22-88,1220.0,371.856,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455756,KM-22-88,1230.0,374.904,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455757,KM-22-88,1240.0,377.952,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455758,KM-22-88,1250.0,381.0,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455759,KM-22-88,1260.0,384.048,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455760,KM-22-88,1270.0,387.096,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455761,KM-22-88,1280.0,390.144,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455762,KM-22-88,1290.0,393.192,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455763,KM-22-88,1300.0,396.24,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455764,KM-22-88,1310.0,399.288,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455765,KM-22-88,1320.0,402.336,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455766,KM-22-88,1330.0,405.384,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455767,KM-22-88,1340.0,408.432,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455768,KM-22-88,1350.0,411.48,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455769,KM-22-88,1360.0,414.528,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455770,KM-22-88,1370.0,417.576,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455771,KM-22-88,1380.0,420.624,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455772,KM-22-88,1390.0,423.672,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455773,KM-22-88,1400.0,426.72,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455774,KM-22-88,1410.0,429.768,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455775,KM-22-88,1420.0,432.816,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455776,KM-22-88,1430.0,435.864,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455777,KM-22-88,1440.0,438.912,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455778,KM-22-88,1450.0,441.96,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455779,KM-22-88,1460.0,445.008,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455780,KM-22-88,1470.0,448.056,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455781,KM-22-88,1480.0,451.104,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455782,KM-22-88,1490.0,454.152,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455783,KM-22-88,1500.0,457.2,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455784,KM-22-88,1510.0,460.248,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455785,KM-22-88,1520.0,463.296,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455786,KM-22-88,1530.0,466.344,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455787,KM-22-88,1540.0,469.392,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455788,KM-22-88,1550.0,472.44,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455789,KM-22-88,1560.0,475.488,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455790,KM-22-88,1570.0,478.536,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455791,KM-22-88,1580.0,481.584,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455792,KM-22-88,1590.0,484.632,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455793,KM-22-88,1600.0,487.68,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455794,KM-22-88,1610.0,490.728,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455795,KM-22-88,1620.0,493.776,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455796,KM-22-88,1630.0,496.824,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455797,KM-22-88,1640.0,499.872,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455798,KM-22-88,1650.0,502.92,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455799,KM-22-88,1660.0,505.968,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455800,KM-22-88,1670.0,509.016,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455801,KM-22-88,1680.0,512.064,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455802,KM-22-88,1690.0,515.112,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455803,KM-22-88,1700.0,518.16,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455804,KM-22-88,1710.0,521.208,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455805,KM-22-88,1720.0,524.256,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455806,KM-22-88,1730.0,527.304,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455807,KM-22-88,1740.0,530.352,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455808,KM-22-88,1750.0,533.4,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455809,KM-22-88,1760.0,536.448,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455810,KM-22-88,1770.0,539.496,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455811,KM-22-88,1780.0,542.544,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455812,KM-22-88,1790.0,545.592,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455813,KM-22-88,1800.0,548.64,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455814,KM-22-88,1810.0,551.688,MH,KM-22-88.xlsx_HYP-PKG Samples,
,G455871,KM-22-89,1210.0,368.808,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455872,KM-22-89,1220.0,371.856,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455873,KM-22-89,1230.0,374.904,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455874,KM-22-89,1240.0,377.952,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455875,KM-22-89,1250.0,381.0,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455876,KM-22-89,1260.0,384.048,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455877,KM-22-89,1270.0,387.096,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455878,KM-22-89,1280.0,390.144,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455879,KM-22-89,1290.0,393.192,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455880,KM-22-89,1300.0,396.24,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455881,KM-22-89,1310.0,399.288,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455882,KM-22-89,1320.0,402.336,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455883,KM-22-89,1330.0,405.384,JR,KM-22-89.xlsx_HYP-PKG Samples,
