hole_id,from_ft,to_ft,from_m,to_m,geo,lithology,texture,description,file_location
KM-22-86,1337.5,1344.0,407.67,409.6512,JR,md,mas,mafic dike; dark gray; phaneritic to aphanitic texture,KM-22-86.xlsx_Lithology
KM-22-86,1344.0,1356.0,409.6512,413.3088,JR,mvsch,fol,sericite-carbonate-chlorite schist; strong foliation; volcaniclastic texture; dark gray green to dark green; abundant quartz-calcite veins and lenses,KM-22-86.xlsx_Lithology
KM-22-86,1356.0,1407.0,413.3088,428.8536,JR,mgs,fol,"sericite-chlorite-graphite schist; strong foliation; variable volcaniclastic texture; dark gray green to dark green; abundant chlorite laminations; graphite occurs sporadically, often as laminations",KM-22-86.xlsx_Lithology
KM-22-86,1407.0,1466.0,428.8536,446.8368,JR,mvc,mas,mafic flows; almost massive to moderate foliation; dark gray green; abundant quartz-calcite veins and lamiations; abundant sericite,KM-22-86.xlsx_Lithology
KM-22-86,1466.0,1503.0,446.8368,458.1144,JR,mvsch,fol,sericite-carbonate-chlorite schist; strong foliation; variable volcaniclastic texture; dark gray green to dark green; abundant quartz-calcite veins and lenses,KM-22-86.xlsx_Lithology
KM-22-86,1503.0,1535.0,458.1144,467.868,JR,hwfs,fol,sericite-quartz-chlorite schist; strong foliation; moderate psuedogranular texture; intermediate to felsic composition; dark gray and yellow green; abundant sericite laminations,KM-22-86.xlsx_Lithology
KM-22-86,1535.0,1549.5,467.868,472.2876,JR,fgs,fol,sericite-graphite-chlorite schist; strong foliation; dark gray and yellow green; graphite occursas laminations; abundant sericite laminations,KM-22-86.xlsx_Lithology
KM-22-86,1549.5,1568.0,472.2876,477.9264,JR,md,mas,mafic dike; dark gray; phaneritic to aphanitic texture,KM-22-86.xlsx_Lithology
KM-22-86,1568.0,1571.5,477.9264,478.9932,JR,bx,bx,graphite breccia; dark to medium gray,KM-22-86.xlsx_Lithology
KM-22-86,1571.5,1636.0,478.9932,498.6528,JR,hwfs,fol,sericite-quartz-chlorite schist; strong foliation; moderate psuedogranular texture; intermediate to felsic composition; medium to light gray; abundant sericite laminations,KM-22-86.xlsx_Lithology
KM-22-86,1636.0,1677.0,498.6528,511.1496,JR,mvsch,fol,sericite-carbonate-chlorite schist; moderate to strong foliation; mafic to intermediate compostion; dark gray green to dark green; abundant quartz-calcite veins and lenses,KM-22-86.xlsx_Lithology
KM-22-86,1677.0,1767.0,511.1496,538.5816,JR,hwfs,fol,sericite-quartz-chlorite schist; strong foliation;  medium tan green to light gray; abundant sericite  and chlorite laminations,KM-22-86.xlsx_Lithology
KM-22-86A,1488.0,1502.5,453.5424,457.962,MH,mvsch,fol,sericite-carbonate-chlorite schist; strong foliation; variable volcaniclastic texture; dark gray green to dark green; abundant quartz-calcite veins and lenses,KM-22-86A.xlsx_Lithology
KM-22-86A,1502.5,1548.0,457.962,471.8304,MH,hwfs,fol,sericite-quartz-chlorite schist; mod to strong foliation; moderate psuedogranular texture; intermediate to felsic composition; dark gray and yellow green; abundant sericite laminations,KM-22-86A.xlsx_Lithology
KM-22-86A,1548.0,1549.5,471.8304,472.2876,MH,fgs,fol,sericite-graphite-chlorite schist; strong foliation; dark gray and yellow green; graphite occurs as laminations; abundant sericite laminations,KM-22-86A.xlsx_Lithology
KM-22-86A,1549.5,1550.0,472.2876,472.44,MH,md,mas,mafic dike; dark gray; phaneritic to aphanitic texture,KM-22-86A.xlsx_Lithology
KM-22-86A,1550.0,1555.5,472.44,474.1164,MH,fgs,fol,sericite-graphite-chlorite schist; strong foliation; dark gray and yellow green; graphite occurs as laminations; abundant sericite laminations,KM-22-86A.xlsx_Lithology
KM-22-86A,1555.5,1559.0,474.1164,475.1832,MH,md,mas,mafic dike; dark gray; phaneritic to aphanitic texture,KM-22-86A.xlsx_Lithology
KM-22-86A,1559.0,1563.0,475.1832,476.4024,MH,fgs,fol,sericite-graphite-chlorite schist; moderate foliation; dark gray and yellow green; graphite occurs as laminations; abundant sericite laminations,KM-22-86A.xlsx_Lithology
KM-22-86A,1563.0,1803.5,476.4024,549.7068,MH,hwfs,fol,quartz-chlorite-sericite schist; mod to strong foliation; moderate psuedogranular texture;  felsic composition; dark gray and yellow green; abundant sericite laminations,KM-22-86A.xlsx_Lithology
KM-22-86A,1803.5,1836.0,549.7068,559.6128,MH,md,mas,mafic dike; dark gray; phaneritic to aphanitic texture,KM-22-86A.xlsx_Lithology
KM-22-86A,1836.0,1974.0,559.6128,601.6752,MH,hwfs,fol,quartz-chlorite-sericite schist; mod to strong foliation; felsic composition; gray to white; abundant sericite laminations,KM-22-86A.xlsx_Lithology
KM-22-87,0.0,72.5,0.0,22.098000000000003,JR,mvsch,fol,[**PQ core down to 89.5 ft.] Sericite-chlorite-carbonate schist; moderate to almost massive folatiation; Medium to dark green with calcite laminations; thin laminations;  orange Fe-ox coatings,KM-22-87.xlsx_Lithology
KM-22-87,72.5,94.0,22.098000000000003,28.651200000000003,JR,mvc,mas,mafic flows; dark green-gray; aphanitic texture; common calcite veins and cross-cutting veinlets; moderate red Fe-ox staining,KM-22-87.xlsx_Lithology
KM-22-87,94.0,150.5,28.651200000000003,45.8724,JR,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; dark green-gray; strong foliation; abundant calcite laminations and cross cutting veinlets; common ductile deformation; abundant red-orange Fe-ox staining;  zone of intense halloysite alteration @144'-150.5'.,KM-22-87.xlsx_Lithology
KM-22-87,150.5,209.0,45.8724,63.7032,JR,mvc,mas,mafic flows/intrusives; dark gray-green; phaneritic texture; fine carbonate phenocrists; common calcite veins; moderate red Fe-ox staining,KM-22-87.xlsx_Lithology
KM-22-87,209.0,210.0,63.7032,64.00800000000001,JR,md,mas,mafic dike; black; aphanitic texture,KM-22-87.xlsx_Lithology
KM-22-87,210.0,225.5,64.00800000000001,68.7324,JR,mvc,mas,mafic flows/intrusives; dark gray-green; phaneritic texture; fine carbonate phenocrists; common calcite veins; moderate red Fe-ox staining,KM-22-87.xlsx_Lithology
KM-22-87,225.5,259.5,68.7324,79.0956,JR,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; dark green-gray;  strong foliation; abundant calcite laminations and cross cutting veinlets; moderate red-orange Fe-ox staining,KM-22-87.xlsx_Lithology
KM-22-87,259.5,279.5,79.0956,85.19160000000001,JR,mvc,mas,mafic flows/intrusives; dark gray-green; phaneritic texture; fine carbonate phenocrists; common calcite veins; abundant red Fe-ox staining,KM-22-87.xlsx_Lithology
KM-22-87,279.5,295.0,85.19160000000001,89.91600000000001,JR,mvc,mas,mafic intrusives; dark gray-green; porphyritic texture with carbonate phenocrists ~3mm\,KM-22-87.xlsx_Lithology
KM-22-87,295.0,354.0,89.91600000000001,107.89920000000001,JR,mvc,mas,mafic flows/intrusives; dark gray-green; phaneritic texture; fine carbonate phenocrists; common calcite veins; abundant red Fe-ox staining,KM-22-87.xlsx_Lithology
KM-22-87,354.0,378.0,107.89920000000001,115.21440000000001,JR,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; dark green-gray;  moderate foliation; abundant calcite laminations and cross cutting veinlets ,KM-22-87.xlsx_Lithology
KM-22-87,378.0,384.5,115.21440000000001,117.1956,JR,md,mas,mafic dike; black; phaneritic texture; common quartz-calcite laminations and cross-cutting veinlets,KM-22-87.xlsx_Lithology
KM-22-87,384.5,467.5,117.1956,142.494,JR,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; dark green-gray; moderate to strong foliation; abundant calcite laminations and cross cutting veinlets; common ductile deformation,KM-22-87.xlsx_Lithology
KM-22-87,467.5,470.5,142.494,143.4084,JR,flt,bx,"substantial fault; alternating zones of breccia, fault gouge and more consolidated schist; clay abruptly changes from orange-brown Fe-ox to dark gray @ 473.5'",KM-22-87.xlsx_Lithology
KM-22-87,470.5,493.0,143.4084,150.2664,JR,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; dark green-gray; moderate to strong foliation; abundant calcite laminations and cross cutting veinlets; common ductile deformation,KM-22-87.xlsx_Lithology
KM-22-87,493.0,501.5,150.2664,152.8572,JR,flt,bx,"substantial fault; alternating zones of breccia, fault gouge and consolidated schist; dark gray clay",KM-22-87.xlsx_Lithology
KM-22-87,501.5,769.0,152.8572,234.3912,JR,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; dark green-gray to medium gray; strong foliation; abundant calcite laminations and cross cutting veinlets; common ductile deformation,KM-22-87.xlsx_Lithology
KM-22-87,769.0,831.0,234.3912,253.2888,JR,hwfs,fol,sericite-chlorite-quartz schist; volcaniclastic/pyroclastic texture; felsic to intermediate composition; medium gray to medium green-gray; local zones of calcite laminations,KM-22-87.xlsx_Lithology
KM-22-87,831.0,834.5,253.2888,254.3556,JR,md,mas,mafic dike; dark gray; phaneritic texture; common quartz-calcite laminations and cross-cutting veinlets,KM-22-87.xlsx_Lithology
KM-22-87,834.5,855.0,254.3556,260.604,JR,hwfs,fol,sericite-chlorite-quartz schist; volcaniclastic/pyroclastic texture; felsic to intermediate composition; medium gray to medium green-gray; local zones of calcite laminations,KM-22-87.xlsx_Lithology
KM-22-87,855.0,872.0,260.604,265.7856,JR,st,fol,stringer sulfides to disseminated sulfides in medium gray schist (detailed in mineralization tab),KM-22-87.xlsx_Lithology
KM-22-87,872.0,901.5,265.7856,274.7772,JR,hwfs,fol,quartz-sericite schist; light gray; psuedogranular texture; weak silicification,KM-22-87.xlsx_Lithology
KM-22-87,901.5,945.5,274.7772,288.1884,JR,hwfs,fol,sericite-chlorite-quartz schist; weak disseminated to stringer sulfides @ ~914-918' (detailed in mineralization tab); medium gray; strong to moderate foliation; abundant black chlorite lamination; weak graphite,KM-22-87.xlsx_Lithology
KM-22-87,945.5,946.5,288.1884,288.4932,JR,md,mas,mafic dike; dark gray; phaneritic texture; common quartz-calcite laminations and cross-cutting veinlets,KM-22-87.xlsx_Lithology
KM-22-87,946.5,956.5,288.4932,291.5412,DS,fgs,fol,graphite schist; medium to dark gray; well foliated,KM-22-87.xlsx_Lithology
KM-22-87,956.5,1095.0,288.4932,373.38,JR,hwfs,fol,sericite-chlorite-quartz schist; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common black chlorite laminations; moderately silicified,KM-22-87.xlsx_Lithology
KM-22-87,1095.0,1155.0,288.4932,373.38,JR,st,,stringer sulfides to disseminated sulfides in medium gray schist (detailed in mineralization tab),KM-22-87.xlsx_Lithology
KM-22-87,1155.0,1349.0,373.38,411.1752,JR,hwfs,fol,quartz-sericite schist; medium to light gray; psuedogranular texture; weak silicification; sparse quartz veins and veinlets,KM-22-87.xlsx_Lithology
KM-22-87,1349.0,1367.0,411.1752,416.6616,JR,flt,bx,"substantial fault; alternating zones of breccia, fault gouge and consolidated schist; light to medium gray clay",KM-22-87.xlsx_Lithology
KM-22-87,1367.0,1377.0,416.6616,419.7096,JR,hwfs,fol,quartz-sericite schist; medium to light gray; psuedogranular texture; weak silicification; sparse quartz veins and veinlets,KM-22-87.xlsx_Lithology
KM-22-87,1377.0,1379.5,419.7096,420.4716,JR,fd,mas,felsic dike; medium gray; phaneritic texture; intermediate to felsic composition,KM-22-87.xlsx_Lithology
KM-22-87,1379.5,1679.0,420.4716,511.7592,JR,hwfs,fol,chlorite-quartz schist; dark to medium gray; strong to moderate foliation; sporadic disseminated to stringer sulfides @ 1431-1457.5' (detailed in mineralization tab); common quartz-dolomite lenses and veinlets; abundant black chlorite laminations,KM-22-87.xlsx_Lithology
KM-22-88,0.0,132.5,0.0,40.386,JL,mvsch,fol,[**PQ core down to 79.5 ft.] Sericite-chlorite-carbonate schist; moderate to almost massive folatiation; Medium to dark green with calcite laminations; thin laminations;  heavy orange Fe-ox coatings in zones,KM-22-88.xlsx_Lithology
KM-22-88,132.5,320.0,40.386,97.536,JL,mvc,mas,mafic flows instrusives?; dark green-gray; aphanitic texture; common calcite veins and cross-cutting veinlets; sparse zones of red Fe-ox staining,KM-22-88.xlsx_Lithology
KM-22-88,320.0,365.0,97.536,111.252,JL,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; green-gray; weak foliation; abundant calcite laminations and cross cutting veinlets.,KM-22-88.xlsx_Lithology
KM-22-88,365.0,376.5,111.252,114.7572,JL,md,mas,"mafic dike,medium gray, abundant calcite fracture fill, fine grained with abundant tiny black and white phenocrysts",KM-22-88.xlsx_Lithology
KM-22-88,376.5,388.0,114.7572,118.2624,JL,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; green-gray; weak foliation; abundant calcite laminations and cross cutting veinlets.,KM-22-88.xlsx_Lithology
KM-22-88,388.0,406.5,118.2624,123.9012,JL,md,mas,"mafic dike, dark gray, abundant calcite fracture fill, fine grained with abundant tiny black and white phenocrysts",KM-22-88.xlsx_Lithology
KM-22-88,406.5,409.5,123.9012,124.8156,JL,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; green-gray; moderate foliation; abundant calcite laminations and cross cutting veinlets.,KM-22-88.xlsx_Lithology
KM-22-88,409.5,415.5,124.8156,126.6444,JL,md,mas,"mafic dike, dark gray-green, abundant calcite fracture fill, fine grained with abundant tiny black and white phenocrysts",KM-22-88.xlsx_Lithology
KM-22-88,415.5,477.5,126.6444,145.542,JL,mvsch,fol,sericite-chlorite-carbonate schisct; pyroclastic/volcaniclastic texture; green-gray; weak-moderate foliation; abundant calcite laminations and cross cutting veinlets.,KM-22-88.xlsx_Lithology
KM-22-88,477.5,496.0,145.542,151.1808,JL,md,mas,"mafic dike, dark gray-green, abundant calcite fracture fill, fine grained with abundant tiny black and white phenocrysts",KM-22-88.xlsx_Lithology
KM-22-88,496.0,499.0,151.1808,152.0952,JL,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; green-gray; strong foliation; abundant calcite laminations and cross cutting veinlets.,KM-22-88.xlsx_Lithology
KM-22-88,499.0,507.0,152.0952,154.5336,JL,md,mas,"mafic dike, medium gray medium coarse grained, abundant calcite fracture fill",KM-22-88.xlsx_Lithology
KM-22-88,507.0,558.0,154.5336,170.0784,JL,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; green-gray; strong foliation; abundant calcite laminations and cross cutting veinlets.,KM-22-88.xlsx_Lithology
KM-22-88,558.0,575.0,170.0784,175.26,JL,md,mas,"mafic dike, medium gray-tan coarse grained, abundant calcite fracture fill",KM-22-88.xlsx_Lithology
KM-22-88,575.0,688.5,175.26,209.8548,JL,mvsch,fol,sericite-chlorite-carbonate schisct; pyroclastic/volcaniclastic texture; medium green-gray; moderate foliation; abundant calcite laminations and cross cutting veinlets.,KM-22-88.xlsx_Lithology
KM-22-88,688.5,697.0,209.8548,212.4456,JL,vn,mas,quartz vein,KM-22-88.xlsx_Lithology
KM-22-88,697.0,883.0,212.4456,269.1384,JL,mvsch,fol,sericite-chlorite-carbonate schisct; pyroclastic/volcaniclastic texture; dark-medium green-gray; moderate foliation with zones of weak foliation; abundant calcite laminations and cross cutting veinlets.,KM-22-88.xlsx_Lithology
KM-22-88,883.0,900.0,269.1384,274.32,JL,hwfs,fol,"sericite-chlorite-quartz schist; felsic to intermediate composition; medium gray to medium green-gray; local zones of calcite laminations, moderate foliation",KM-22-88.xlsx_Lithology
KM-22-88,900.0,922.0,274.32,281.0256,JL,hwfs,fol,"sericite-chlorite-quartz schist; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common tan wispy matrix; moderately silicified, abundant lenses of quartz and dolomite",KM-22-88.xlsx_Lithology
KM-22-88,922.0,923.0,281.0256,281.3304,JL,md,mas,"mafic dike, dark gray, fine grained, cross cutting calcite veinlets",KM-22-88.xlsx_Lithology
KM-22-88,923.0,967.0,281.3304,294.7416,JL,st,fol,"weak stringer sulfides in sericite-chlorite-quartz schist; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common tan-green wispy matrix; moderately silicified, abundant lenses of quartz and dolomite, detailed logs in mineralization tab",KM-22-88.xlsx_Lithology
KM-22-88,967.0,994.5,294.7416,303.1236,JL,hwfs,fol,"sericite-chlorite-quartz schist; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common tan-green wispy matrix; moderately silicified, abundant lenses of quartz and dolomite",KM-22-88.xlsx_Lithology
KM-22-88,994.5,999.5,303.1236,304.6476,DS,fgs,fol,"sericite-chlorite-quartz schist with graphite; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common wispy graphite; moderately silicified, abundant lenses of quartz and dolomite, with local zones of no graphite present",KM-22-88.xlsx_Lithology
KM-22-88,999.5,1022.0,304.6476,311.5056,DS,hwfs,,"sericite-chlorite-quartz schist; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common tan-green wispy matrix; moderately silicified, abundant lenses of quartz and dolomite",KM-22-88.xlsx_Lithology
KM-22-88,1022.0,1038.0,311.5056,316.3824,DS,fgs,,"sericite-chlorite-quartz schist with graphite; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common wispy graphite; moderately silicified, abundant lenses of quartz and dolomite, with local zones of no graphite present",KM-22-88.xlsx_Lithology
KM-22-88,1038.0,1065.0,316.3824,324.612,MH,hwfs,fol,"sericite-chlorite-quartz schist; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common tan-green wispy matrix; moderately silicified, abundant lenses of quartz and dolomite; local zones of graphite",KM-22-88.xlsx_Lithology
KM-22-88,1065.0,1075.0,324.612,327.66,DS,fgs,,"sericite-chlorite-quartz schist with graphite; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common wispy graphite; moderately silicified, abundant lenses of quartz and dolomite, with local zones of no graphite present",KM-22-88.xlsx_Lithology
KM-22-88,1075.0,1221.0,327.66,372.1608,MH,hwfs,fol,"sericite-quartz-chlorite schist; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common tan-green wispy matrix; moderately silicified, abundant lenses of quartz and dolomite",KM-22-88.xlsx_Lithology
KM-22-88,1221.0,1387.0,372.1608,422.7576,MH,hwfs,fol,"sericite-chlorite-quartz schist; medium to light gray; volcaniclastic/pyroclastic texture; strong to moderate foliation; common tan-green wispy matrix; moderately silicified, abundant lenses of quartz and dolomite",KM-22-88.xlsx_Lithology
KM-22-88,1387.0,1508.0,422.7576,459.6384,MH,hwfs,fol,"sericite-chlorite-quartz schist; medium to light gray; pervasive and stronger chlorite; strong to moderate foliation; common tan-green wispy matrix; moderately silicified, abundant lenses of quartz and dolomite",KM-22-88.xlsx_Lithology
KM-22-88,1508.0,1513.0,459.6384,461.1624,MH,hwfs,fol,chlorite-sericite-quartz schist; dark grey; strong pervasive chlorite; grain size varies from fine to coarse in this footage,KM-22-88.xlsx_Lithology
KM-22-88,1513.0,1526.0,461.1624,465.1248,MH,hwfs,fol,"sericite-chlorite-quartz schist; medium to light gray; pervasive and stronger chlorite; strong to moderate foliation; common tan-green wispy matrix; moderately silicified, moderate lenses of quartz and dolomite",KM-22-88.xlsx_Lithology
KM-22-88,1526.0,1528.0,465.1248,465.7344,MH,md,mas,"mafic dike, dark gray-green, fine grained with abundant tiny black and white phenocrysts; weakly magnetic",KM-22-88.xlsx_Lithology
KM-22-88,1528.0,1811.0,465.7344,551.9928,MH,hwfs,fol,"sericite-chlorite-quartz schist; medium to light gray; pervasive and stronger chlorite; strong to moderate foliation; common tan-green wispy matrix; moderately silicified, moderate lenses of quartz and dolomite; a few zones of moderate clay alteration",KM-22-88.xlsx_Lithology
KM-22-89,0.0,45.0,0.0,13.716000000000001,MH,mvsch,fol,[**PQ core down to 80 ft.] Sericite-chlorite-carbonate schist; moderate to almost massive folatiation; Medium to dark green with calcite laminations; thin laminations;  heavy orange Fe-ox coatings in zones,KM-22-89.xlsx_Lithology
KM-22-89,45.0,117.0,13.716000000000001,35.6616,MH,mvc,mas,mafic flows instrusives?; dark green-gray; aphanitic texture; common calcite veins and cross-cutting veinlets; sparse zones of red Fe-ox staining,KM-22-89.xlsx_Lithology
KM-22-89,117.0,169.5,35.6616,51.6636,MH,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; green-gray; weak to moderate foliation; abundant calcite laminations and cross cutting veinlets.,KM-22-89.xlsx_Lithology
KM-22-89,169.5,185.0,51.6636,56.388000000000005,MH,mvc,mas,mafic flows instrusives?; dark green-gray; aphanitic texture; common calcite veins and cross-cutting veinlets,KM-22-89.xlsx_Lithology
KM-22-89,185.0,188.5,56.388000000000005,57.454800000000006,MH,md,mas,"mafic dike, dark gray, moderate calcite fracture fill, fine grained with abundant tiny black and white phenocrysts, weakly magnetic",KM-22-89.xlsx_Lithology
KM-22-89,188.5,252.0,57.454800000000006,76.8096,MH,mvc,mas,mafic flows instrusives?; dark green-gray; aphanitic texture; common calcite veins and cross-cutting veinlets,KM-22-89.xlsx_Lithology
KM-22-89,252.0,354.0,76.8096,107.89920000000001,MH,mvsch,fol,sericite-chlorite-carbonate schisct; volcaniclastic texture; green-gray; weak to moderate foliation; abundant calcite laminations and cross cutting veinlets.,KM-22-89.xlsx_Lithology
KM-22-89,354.0,436.5,107.89920000000001,133.0452,MH,mvc,mas,mafic flows instrusives?; dark green-gray; aphanitic texture; common calcite veins and cross-cutting veinlets,KM-22-89.xlsx_Lithology
KM-22-89,436.5,442.5,133.0452,134.874,MH,md,mas,"mafic dike, dark gray, moderate calcite fracture fill, fine grained with abundant tiny black and white phenocrysts",KM-22-89.xlsx_Lithology
KM-22-89,442.5,536.0,134.874,163.3728,MH,mvc,mas,"mafic flows instrusives?; dark green-gray; aphanitic texture; common calcite veins and cross-cutting veinlets, massive to weak foliation",KM-22-89.xlsx_Lithology
KM-22-89,536.0,569.5,163.3728,173.58360000000002,PA,mvsch,fol,"quartz-calcite-chlorite schist; variable green grey; common sericite whisps, laminations; sparse to common cross cutting quartz veinlets",KM-22-89.xlsx_Lithology
KM-22-89,569.5,622.0,173.58360000000002,189.5856,PA,mvc,mas,"flows??; volcaniclastic/pyroclastic texture; green grey; fine grained, pseudo granular; sparse purple (manganese rich) quartz patches; moderate to strong silicification; abundant sericite wisps; common quartz veinlets",KM-22-89.xlsx_Lithology
KM-22-89,622.0,633.0,189.5856,192.9384,PA,mvsch,fol,sericite-chlorite schisct; volcaniclastic texture; variable green gray to medium grey; weak to strong foliation,KM-22-89.xlsx_Lithology
KM-22-89,633.0,643.0,192.9384,195.9864,PA,flt,bx,fault gouge; subangular clasts 1-5mm; green grey & brown clay,KM-22-89.xlsx_Lithology
KM-22-89,643.0,658.0,195.9864,200.5584,PA,mvsch,fol,"sericite-chlorite schist; volcaniclastic texture; variable green gray to medium grey; fine grained; moderate silicification, locally strong; variable strong to weak foliation",KM-22-89.xlsx_Lithology
KM-22-89,658.0,697.0,200.5584,212.4456,PA,mvc,mas,"volcaniclastic texture; variable green gray to medium grey; fine grained; moderate silicification, locally strong; epidote patches; common quartz calcite fracture fill",KM-22-89.xlsx_Lithology
KM-22-89,697.0,902.0,212.4456,274.9296,PA,mvsch,fol,"sericite-chlorite schist; volcaniclastic texture; variable medium grey to green grey; fine grained; moderate silicification; strong to weak foliation @738', becoming moderate @763'; common sericite & calcite laminations, whisps; sparse epidote patches; sparse to common quartz veinlets; ",KM-22-89.xlsx_Lithology
KM-22-89,902.0,976.0,274.9296,297.4848,JR,mvc,mas,"mafic flows; variable green gray to medium grey; fine grained; moderate silicification, locally strong; common quartz calcite fracture fill; local psuedogranular texture",KM-22-89.xlsx_Lithology
KM-22-89,976.0,1125.0,297.4848,342.90000000000003,JR,mvsch,fol,"sericite-chlorite schist; volcaniclastic texture; variable medium grey to green grey; fine grained; moderate silicification; strong to weak foliation @738', becoming moderate @763'; common sericite & calcite laminations, whisps; sparse epidote patches; sparse to common quartz veinlets; ",KM-22-89.xlsx_Lithology
KM-22-89,1125.0,1132.5,342.90000000000003,345.18600000000004,JR,md,mas,mafic dike; dark gray; moderate calcite fracture fill; fine grained with abundant tiny black and white phenocrysts; ,KM-22-89.xlsx_Lithology
KM-22-89,1132.5,1151.0,345.18600000000004,350.82480000000004,JR,mvsch,fol,sericite-quartz-chlorite schist; dark green to dark gray;strong to moderate foliation; local zone of strong quartz alteration with little-to-no chlorite @1134'~1141',KM-22-89.xlsx_Lithology
KM-22-89,1151.0,1156.0,350.82480000000004,352.34880000000004,JR,md,mas,mafic dike; dark gray; moderate calcite fracture fill; fine grained with abundant white phenocrysts ,KM-22-89.xlsx_Lithology
KM-22-89,1156.0,1214.0,352.34880000000004,368.6556,JR,st,fol,"sericite-quartz-chlorite schist; medium to dark gray; mafic to intermediate composition; strong to moderate foliation; abundant quartz lenses and laminations; common epidote patches/lenses, with disseminated and weak zones of stringer sulfides",KM-22-89.xlsx_Lithology
KM-22-89,1214.0,1251.5,368.6556,381.4572,JR,fgs,fol,weak to moderate graphite laminations in sericite-chlorite-quartz schist; medium to dark gray; intermediate to mafic composition; strong to moderate foliation; common quartz lenses and laminations; strong silicification,KM-22-89.xlsx_Lithology
KM-22-89,1251.5,1253.5,381.4572,382.0668,JR,fd,mas,felsic to intermediate dike; light gray to green-gray;fine grained; abundant tiny black phenocrysts,KM-22-89.xlsx_Lithology
KM-22-89,1253.5,1288.0,382.0668,392.5824,JR,fgs,fol,weak graphite laminations in sericite-chlorite-quartz schist; medium to dark gray; intermediate to felsic composition; strong to moderate foliation; common quartz lenses and laminations; moderate silicification,KM-22-89.xlsx_Lithology
KM-22-89,1288.0,1300.0,392.5824,396.24,JR,hwfs,fol,sericite-chlorite-quartz schist; medium gray; strong foliation; intermediate to felsic composition; strong silicification,KM-22-89.xlsx_Lithology
KM-22-89,1300.0,1317.0,396.24,401.4216,JR,flt,bx,fault zone; subangular clasts 1-30mm; light gray to dark brown clay,KM-22-89.xlsx_Lithology
KM-22-89,1317.0,1377.0,401.4216,419.7096,JR,hwfs,fol,sericite-chlorite-quartz schist; medium gray; moderate to weak foliation; weak silicification; common quartz-dolomite veins,KM-22-89.xlsx_Lithology
KM-22-89,1377.0,1380.5,419.7096,420.7764,JR,md,mas,mafic to intermediate dike; medium gray; sparse calcite-quartz veinlets,KM-22-89.xlsx_Lithology
KM-22-89,1380.5,1451.0,420.7764,447.75120000000004,JR,hwfs,fol,sericite-chlorite-quartz schist; medium gray; moderate to weak foliation; variable psuedogranular texture; weak silicification; common quartz-dolomite veins; varies locally from crushed/faulted rock to more consolidated schist,KM-22-89.xlsx_Lithology
KM-22-89,1451.0,1479.0,420.7764,447.75120000000004,JR,st,,"disseminated and weak zones of stringer sulfides, details in mineralization tab",KM-22-89.xlsx_Lithology
KM-22-89,1479.0,1619.5,447.75120000000004,493.6236,JR,hwfs,fol,"sericite-chlorite-quartz schist; medium to dark gray; strong foliation; strong silicification; abundant quartz-dolomite veins, lenses, and cross-cutting laminations",KM-22-89.xlsx_Lithology
KM-22-89,1619.5,1681.0,493.6236,512.3688000000001,JR,hwfs,fol,sericite-quartz-chlorite schist; medium gray; psuedogranular texture; strong to moderate foliation; common quartz-dolomite veins and lenses,KM-22-89.xlsx_Lithology
KM-22-89,1681.0,1782.0,512.3688000000001,543.1536,JR,hwfs,fol,"sericite-chlorite-quartz schist; medium to dark gray; felsic to intermediate composition (?); strong foliation; strong silicification; abundant quartz-dolomite veins, lenses, and cross-cutting laminations",KM-22-89.xlsx_Lithology
KM-22-89,1782.0,1829.5,543.1536,557.6316,JR,flt,bx,large fault zone; alternating zones fault gouge with medium to light gray clay and consolidated schist; local zones of intense black chlorite alteration,KM-22-89.xlsx_Lithology
KM-22-89,1829.5,1839.0,557.6316,560.5272,JR,hwfs,fol,"sericite-chlorite-quartz schist; medium to dark gray; felsic to intermediate composition (?); strong foliation; strong silicification; abundant quartz-dolomite veins, lenses, and cross-cutting laminations",KM-22-89.xlsx_Lithology
