hole_id,from_ft,to_ft,from_m,to_m,geo,alt_type,qs,qz,chl,dol,description,file_location,cal,bc
KM-22-63D,3077.0,3122.0,937.8696,951.5856,BS,qs,4.0,1.0,,3.0,"pervasive sericite, zones of weak silicification, lenses of dolomite",KM-22-63D.xlsx_Alteration,,
KM-22-63D,3122.0,3466.0,951.5856,1056.4368,JL/JR,qz,3.0,4.0,,3.0,"heavy silicification, zones of weak dolomite lenses and veins",KM-22-63D.xlsx_Alteration,,
KM-22-63D,3466.0,3563.0,1056.4368,1086.0024,JL/JR,qs,5.0,2.0,,2.0,"zones of weak silicification, pervasive sericite, zones of dolomite/quartz lenses ",KM-22-63D.xlsx_Alteration,,
KM-22-64,994.0,1017.0,302.9712,309.9816,RH,qs,5.0,,,,,KM-22-64.xlsx_Alteration,,
KM-22-64,1017.0,1036.5,309.9816,315.9252,RH,,,,,,dike,KM-22-64.xlsx_Alteration,,
KM-22-64,1036.5,1049.5,315.9252,319.8876,RH,qs,5.0,,,,,KM-22-64.xlsx_Alteration,,
KM-22-64,1049.5,1053.5,319.8876,321.1068,RH,,,,,,dike,KM-22-64.xlsx_Alteration,,
KM-22-64,1053.5,1063.0,321.1068,324.0024,RH,qs,5.0,,,,,KM-22-64.xlsx_Alteration,,
KM-22-64,1063.0,1095.0,324.0024,333.756,RH,qs,5.0,,,,scattered trace black chlorite ,KM-22-64.xlsx_Alteration,,1.0
KM-22-64,1095.0,1096.0,333.756,334.0608,RH,,,,,,dike,KM-22-64.xlsx_Alteration,,
KM-22-64,1096.0,1156.0,334.0608,352.3488,RH,qs,5.0,,,,,KM-22-64.xlsx_Alteration,,
KM-22-64,1156.0,1186.0,352.3488,361.4928,RH,qs,5.0,,,,scattered trace black chlorite ,KM-22-64.xlsx_Alteration,,1.0
KM-22-64,1186.0,1240.0,361.4928,377.952,RH,qs,5.0,,,,,KM-22-64.xlsx_Alteration,,
KM-22-64,1240.0,1300.0,377.952,396.24,RH,qs,5.0,,,,scattered trace black chlorite ,KM-22-64.xlsx_Alteration,,1.0
KM-22-64,1300.0,1468.0,396.24,447.4464,RH,qs,5.0,,,,,KM-22-64.xlsx_Alteration,,
KM-22-64,1468.0,1500.0,447.4464,457.2,RH,qs,5.0,,,,,KM-22-64.xlsx_Alteration,,2.0
KM-22-64,1500.0,1516.0,457.2,462.0768,RH,qs,5.0,,,,,KM-22-64.xlsx_Alteration,,3.0
KM-22-64,1516.0,1532.0,462.0768,466.9536,RH,qs,5.0,,,,scattered trace black chlorite ,KM-22-64.xlsx_Alteration,,1.0
KM-22-64,1532.0,1598.0,466.9536,487.0704,RH,qs,5.0,,,,,KM-22-64.xlsx_Alteration,,
KM-22-64,1598.0,1621.0,487.0704,494.0808,RH,qs,5.0,,,,scattered trace black chlorite ,KM-22-64.xlsx_Alteration,,1.0
KM-22-65,1065.0,1240.0,324.612,377.952,RH,qs,5.0,,,,,KM-22-65.xlsx_Alteration,,
KM-22-65,1240.0,1308.0,377.952,398.6784,RH,qs,5.0,,,,scattered trace black chlorite ,KM-22-65.xlsx_Alteration,,1.0
KM-22-65,1308.0,1326.0,398.6784,404.1648,RH,qs,5.0,,,1.0,,KM-22-65.xlsx_Alteration,,3.0
KM-22-65,1326.0,1357.0,404.1648,413.6136,RH,qs,5.0,,,1.0,scattered trace black chlorite ,KM-22-65.xlsx_Alteration,,1.0
KM-22-65,1357.0,1417.0,413.6136,431.9016,RH,qs,5.0,,,,,KM-22-65.xlsx_Alteration,,
KM-22-65,1417.0,1417.5,431.9016,432.054,RH,qs,5.0,,,1.0,,KM-22-65.xlsx_Alteration,,
KM-22-65,1417.5,1439.0,432.054,438.6072,RH,qs,5.0,,,,,KM-22-65.xlsx_Alteration,,
KM-22-66,1202.0,1396.0,366.3696,425.5008,RH,qs,5.0,,,,,KM-22-66.xlsx_Alteration,,
KM-22-66,1396.0,1453.0,425.5008,442.8744,RH,qs,5.0,,,1.0,,KM-22-66.xlsx_Alteration,,1.0
KM-22-66,1453.0,1463.0,442.8744,445.9224,RH,qs,5.0,,,2.0,,KM-22-66.xlsx_Alteration,,2.0
KM-22-66,1463.0,1535.0,445.9224,467.868,RH,qs,5.0,,,1.0,,KM-22-66.xlsx_Alteration,,1.0
KM-22-66,1535.0,1543.0,467.868,470.3064,RH,qs,5.0,,,3.0,moderate to abundant black chlorite ,KM-22-66.xlsx_Alteration,,3.0
KM-22-66,1543.0,1592.0,470.3064,485.2416,RH,qs,5.0,,,1.0,very scattered trace black chlorite ,KM-22-66.xlsx_Alteration,,1.0
KM-22-66,1592.0,1597.0,485.2416,486.7656,RH,qs,5.0,,,2.0,,KM-22-66.xlsx_Alteration,,2.0
KM-22-66,1597.0,1644.0,486.7656,501.0912,RH,qs,5.0,,,1.0,very scattered trace black chlorite ,KM-22-66.xlsx_Alteration,,1.0
KM-22-66,1644.0,1671.5,501.0912,509.4732,RH,qs,5.0,,,,,KM-22-66.xlsx_Alteration,,
KM-22-66,1671.5,1680.0,509.4732,512.064,RH,,,,,,dike,KM-22-66.xlsx_Alteration,,
KM-22-66,1680.0,1708.0,512.064,520.5984,RH,qs,5.0,,,,,KM-22-66.xlsx_Alteration,,
KM-22-66,1708.0,1720.0,520.5984,524.256,RH,,,,,,dike,KM-22-66.xlsx_Alteration,,
KM-22-66,1720.0,1724.0,524.256,525.4752,RH,qs,5.0,,,,,KM-22-66.xlsx_Alteration,,
KM-22-66,1724.0,1750.0,525.4752,533.4,RH,,,,,,dike,KM-22-66.xlsx_Alteration,,
KM-22-66,1750.0,1758.0,533.4,535.8384,RH,qs,5.0,,,,,KM-22-66.xlsx_Alteration,,
KM-22-66,1758.0,1765.0,535.8384,537.972,RH,,,,,,dike,KM-22-66.xlsx_Alteration,,
KM-22-66,1765.0,1787.0,537.972,544.6776,RH,qs,5.0,,,,,KM-22-66.xlsx_Alteration,,
KM-22-66,1787.0,1812.0,544.6776,552.2976,RH,qs,5.0,,,2.0,,KM-22-66.xlsx_Alteration,,2.0
KM-22-66,1812.0,1840.0,552.2976,560.832,RH,qs,5.0,,,1.0,,KM-22-66.xlsx_Alteration,,1.0
KM-22-66,1840.0,1865.0,560.832,568.452,RH,qs,5.0,,,,,KM-22-66.xlsx_Alteration,,
KM-22-66,1865.0,1887.0,568.452,575.1576,RH,qs,5.0,,,1.0,very scattered bands of black chlorite ,KM-22-66.xlsx_Alteration,,1.0
KM-22-66,1887.0,1903.0,575.1576,580.0344,RH,qs,5.0,,,2.0,,KM-22-66.xlsx_Alteration,,2.0
KM-22-67,1087.0,1115.0,331.3176,339.852,RH/JR/BS,qs,5.0,,,,,KM-22-67.xlsx_Alteration,,
KM-22-67,1115.0,1124.0,339.852,342.5952,RH/JR/BS,qs,5.0,1.0,,,scattered weak silicification ,KM-22-67.xlsx_Alteration,,
KM-22-67,1124.0,1175.0,342.5952,358.14,RH/JR/BS,qs,5.0,,,,,KM-22-67.xlsx_Alteration,,
KM-22-67,1175.0,1280.5,358.14,390.2964,RH/JR/BS,qs,5.0,,,,scattered trace black chlorite ,KM-22-67.xlsx_Alteration,,1.0
KM-22-67,1280.5,1283.0,390.2964,391.0584,RH/JR/BS,bc,5.0,,,,abundant black chlorite ,KM-22-67.xlsx_Alteration,,4.0
KM-22-67,1283.0,1331.0,391.0584,405.6888,RH/JR/BS,qs,5.0,,,1.0,,KM-22-67.xlsx_Alteration,,1.0
KM-22-67,1331.0,1362.0,405.6888,415.1376,RH/JR/BS,qs,5.0,,,1.0,,KM-22-67.xlsx_Alteration,,3.0
KM-22-67,1362.0,1380.0,415.1376,420.624,RH/JR/BS,qs,5.0,,,1.0,,KM-22-67.xlsx_Alteration,,2.0
KM-22-67,1380.0,1434.0,420.624,437.0832,RH/JR/BS,qs,5.0,,,1.0,,KM-22-67.xlsx_Alteration,,1.0
KM-22-67,1434.0,1452.0,437.0832,442.5696,RH/JR/BS,qs,5.0,,,2.0,,KM-22-67.xlsx_Alteration,,2.0
KM-22-67,1452.0,1460.0,442.5696,445.008,RH/JR/BS,qs,5.0,,,2.0,,KM-22-67.xlsx_Alteration,,3.0
KM-22-67,1460.0,1489.5,445.008,453.9996,RH/JR/BS,qs,5.0,,,,,KM-22-67.xlsx_Alteration,,
KM-22-68,1187.0,1251.5,361.7976,381.4572,RH,qs,5.0,1.0,,,sparse to common graphite laminations,KM-22-68.xlsx_Alteration,,
KM-22-68,1251.0,1266.5,381.3048,386.0292,RH,qs,5.0,,,,graphite breccia ,KM-22-68.xlsx_Alteration,,
KM-22-68,1266.5,1281.5,386.0292,390.6012,RH,qs,5.0,,,,sparse to common graphite laminations,KM-22-68.xlsx_Alteration,,
KM-22-68,1281.5,1336.0,390.6012,407.2128,RH,qz,1.0,3.0,,,"stringer and disseminated sulfides, pervasive silicification",KM-22-68.xlsx_Alteration,,
KM-22-68,1336.0,1429.5,407.2128,435.7116,RH,qs,5.0,,,,sparse to common black chlorite laminations,KM-22-68.xlsx_Alteration,,2.0
KM-22-68,1429.5,1465.0,435.7116,446.532,RH,qs,4.0,,,,"stringer and disseminated sulfides, sparse to common black chlorite laminations",KM-22-68.xlsx_Alteration,,3.0
KM-22-68,1465.0,1498.0,446.532,456.5904,RH,qs,5.0,,,1.0,"sparse to common black chlorite laminations, sparse dolomite zones",KM-22-68.xlsx_Alteration,,2.0
KM-22-69,1049.0,1082.0,319.7352,329.7936,JL/EK,qs,5.0,,,,,KM-22-69.xlsx_Alteration,,
KM-22-69,1082.0,1084.0,329.7936,330.4032,JL/EK,qs,3.0,,,1.0,Semi massive sulfide,KM-22-69.xlsx_Alteration,,
KM-22-69,1084.0,1097.0,330.4032,334.3656,JL/EK,qs,5.0,,,,,KM-22-69.xlsx_Alteration,,
KM-22-69,1097.0,1098.0,334.3656,334.6704,JL/EK,qs,3.0,,,1.0,Semi massive sulfide,KM-22-69.xlsx_Alteration,,
KM-22-69,1098.0,1122.0,334.6704,341.9856,JL/EK,qs,5.0,,,1.0,,KM-22-69.xlsx_Alteration,,
KM-22-69,1108.5,1111.0,337.8708,338.6328,JL/EK,qz,1.0,4.0,,3.0,quartz-dolomite exhalite ,KM-22-69.xlsx_Alteration,,
KM-22-69,1111.0,1122.0,338.6328,341.9856,JL/EK,qs,5.0,,,,,KM-22-69.xlsx_Alteration,,
KM-22-69,1122.0,1127.5,341.9856,343.662,JL/EK,qs,3.0,,,,Semi massive sulfide,KM-22-69.xlsx_Alteration,,
KM-22-69,1127.5,1224.0,343.662,373.0752,JL/EK,qs,3.0,,,2.0,,KM-22-69.xlsx_Alteration,,1.0
KM-22-69,1224.0,1233.0,373.0752,375.8184,JL/EK,qs,4.0,,,,Patchy sulfide,KM-22-69.xlsx_Alteration,,1.0
KM-22-69,1233.0,1294.0,375.8184,394.4112,JL/EK,qs,5.0,,,,,KM-22-69.xlsx_Alteration,,
KM-22-69,1294.0,1296.0,394.4112,395.0208,JL/EK,qs,3.0,,,,,KM-22-69.xlsx_Alteration,,2.0
KM-22-69,1296.0,1312.0,395.0208,399.8976,JL/EK,qs,5.0,,,,,KM-22-69.xlsx_Alteration,,
KM-22-69,1312.0,1315.0,399.8976,400.812,JL/EK,qs,1.0,3.0,,,quartz vein,KM-22-69.xlsx_Alteration,,
KM-22-69,1315.0,1344.5,400.812,409.8036,JL/EK,qs,5.0,,,,,KM-22-69.xlsx_Alteration,,1.0
KM-22-69,1344.5,1345.0,409.8036,409.956,JL/EK,qs,5.0,,,1.0,Patchy sulfide,KM-22-69.xlsx_Alteration,,1.0
KM-22-69,1345.0,1376.0,409.956,419.4048,JL/EK,qs,5.0,,,,,KM-22-69.xlsx_Alteration,,1.0
KM-22-69,1376.0,1379.0,419.4048,420.3192,JL/EK,qs,3.0,,,2.0,exhalite,KM-22-69.xlsx_Alteration,,1.0
KM-22-69,1379.0,1409.0,420.3192,429.4632,JL/EK,qs,4.0,,,,,KM-22-69.xlsx_Alteration,,2.0
KM-22-69,1409.0,1422.0,429.4632,433.4256,JL/EK,qs,4.0,1.0,,,,KM-22-69.xlsx_Alteration,,1.0
KM-22-71,1643.0,1725.0,500.79,525.78,JL,qs,5.0,,,,,KM-22-71.xlsx_Alteration,,
KM-22-71,1725.0,1730.0,525.78,527.3,JL,qs,5.0,2.0,,,,KM-22-71.xlsx_Alteration,,
KM-22-71,1730.0,1749.0,527.3,533.1,JL,qs,5.0,,,,,KM-22-71.xlsx_Alteration,,
KM-22-71,1749.0,1752.0,533.1,534.01,JL,qs,5.0,2.0,,,,KM-22-71.xlsx_Alteration,,
KM-22-71,1752.0,1781.0,534.01,542.85,JL,qs,5.0,2.0,,,quartz veins,KM-22-71.xlsx_Alteration,,
KM-22-71,1781.0,1896.0,542.85,577.9,JL,qs,5.0,1.0,,,trace black chlorite,KM-22-71.xlsx_Alteration,,1.0
KM-22-71,1896.0,1960.0,577.9,597.41,JL,qs,4.0,1.0,,,black chlorite common,KM-22-71.xlsx_Alteration,,2.0
KM-22-71,1960.0,2054.0,597.41,626.06,JL,qs,3.0,1.0,,,abundant black chlorite,KM-22-71.xlsx_Alteration,,3.0
KM-22-71,2054.0,2122.0,626.06,646.79,JL,qs,3.0,2.0,,1.0,stringer to massive sulfides,KM-22-71.xlsx_Alteration,,2.0
KM-22-71,2122.0,2137.5,646.79,651.51,JL,qs,5.0,,,,,KM-22-71.xlsx_Alteration,,1.0
KM-22-71,2137.5,2142.5,651.51,653.03,JL,qs,3.0,,,1.0,,KM-22-71.xlsx_Alteration,,2.0
KM-22-71,2142.5,2183.0,653.03,665.38,JL,qs,5.0,2.0,,2.0,"stringer to massive sulfides, thin black chlorite, dolomite-quartz veins",KM-22-71.xlsx_Alteration,,1.0
KM-22-71,2183.0,2203.5,665.38,671.63,JL,qs,3.0,1.0,,1.0,"quartz-dolomite veins, thin black chlorite",KM-22-71.xlsx_Alteration,,1.0
KM-22-71,2203.5,2247.0,671.63,684.89,JL,qs,3.0,1.0,,1.0,,KM-22-71.xlsx_Alteration,,1.0
KM-22-71A,1463.5,1520.0,446.0748,463.296,JR,qs,5.0,1.0,,1.0,abundant black chlorite,KM-22-71A.xlsx_Alteration,,3.0
KM-22-71A,1533.5,1607.5,489.966,489.966,JR,qs,5.0,2.0,,,,KM-22-71A.xlsx_Alteration,,2.0
KM-22-71A,1607.5,1609.5,490.5756,490.5756,JR,qz,,5.0,,1.0,quartz-dolomite exhalite,KM-22-71A.xlsx_Alteration,,
KM-22-71A,1609.5,1646.0,501.7008,501.7008,JR,qs,5.0,2.0,,1.0,,KM-22-71A.xlsx_Alteration,,2.0
KM-22-71A,1646.0,1650.0,502.92,502.92,JR,bc,3.0,1.0,,1.0,abundant black chlorite,KM-22-71A.xlsx_Alteration,,4.0
KM-22-71A,1650.0,1674.0,510.2352,510.2352,JR,bc,3.0,2.0,,2.0,abundant black chlorite,KM-22-71A.xlsx_Alteration,,4.0
KM-22-71A,1674.0,1695.0,516.636,516.636,JR,dol,4.0,3.0,,4.0,abundant dolomite and black chlorite,KM-22-71A.xlsx_Alteration,,4.0
KM-22-71A,1695.0,1734.0,528.5232,528.5232,JR,qs,5.0,3.0,,2.0,,KM-22-71A.xlsx_Alteration,,2.0
KM-22-71A,1734.0,1776.0,541.3248,541.3248,JR,qs,5.0,2.0,,2.0,abundant black chlorite,KM-22-71A.xlsx_Alteration,,3.0
KM-22-71A,1776.0,1834.0,559.0032,559.0032,JR,qs,5.0,3.0,,1.0,,KM-22-71A.xlsx_Alteration,,2.0
KM-22-71A,1834.0,1836.5,559.7652,559.7652,JR,bc,,,,,strong black chlorite,KM-22-71A.xlsx_Alteration,,5.0
KM-22-71A,1836.5,1868.0,569.3664,569.3664,JR,qs,4.0,2.0,,3.0,abundant black chlorite and dolomite,KM-22-71A.xlsx_Alteration,,4.0
KM-22-71A,1868.0,1888.5,575.6148,575.6148,JR,qs,5.0,2.0,,2.0,,KM-22-71A.xlsx_Alteration,,2.0
KM-22-71A,1888.5,1938.5,590.8548,590.8548,JR,qs,5.0,1.0,,1.0,,KM-22-71A.xlsx_Alteration,,2.0
KM-22-71A,1938.5,1954.0,595.5792,595.5792,JR,qs,5.0,2.0,,1.0,abundant black chlorite,KM-22-71A.xlsx_Alteration,,4.0
KM-22-71A,1954.0,2020.0,615.696,615.696,JR,qs,5.0,1.0,,1.0,,KM-22-71A.xlsx_Alteration,,1.0
KM-22-71A,2020.0,2034.5,620.1156,620.1156,JR,qs,5.0,1.0,,3.0,abundant black chlorite,KM-22-71A.xlsx_Alteration,,1.0
KM-22-71A,2034.5,2082.5,634.746,634.746,JR,qs,5.0,2.0,,1.0,,KM-22-71A.xlsx_Alteration,,1.0
KM-22-71A,2082.5,2113.0,644.0424,644.0424,JR,bc,4.0,2.0,,3.0,abundant black chlorite and dolomite,KM-22-71A.xlsx_Alteration,,4.0
KM-22-71A,2113.0,2113.0,644.0424,644.0424,JR,qz,3.0,4.0,,1.0,abundant quartz veins and black chlorite,KM-22-71A.xlsx_Alteration,,4.0
KM-22-71A,2113.0,2194.0,668.7312,668.7312,JR,qs,5.0,2.0,,1.0,,KM-22-71A.xlsx_Alteration,,1.0
KM-22-72,1699.0,1867.5,517.8552,569.214,BS,qs,5.0,1.0,,,strong sericite,KM-22-72.xlsx_Alteration,,
KM-22-72,1867.5,1915.0,569.214,583.692,BS,qs,4.0,2.0,,,elevated quartz,KM-22-72.xlsx_Alteration,,
KM-22-72,1915.0,1948.0,583.692,593.7504,BS,bc,2.0,1.0,,2.0,common black chlorite with dolomite ,KM-22-72.xlsx_Alteration,,4.0
KM-22-72,1948.0,2007.5,593.7504,611.886,BS,qs,5.0,2.0,,1.0,pervasive quartz sericite,KM-22-72.xlsx_Alteration,,1.0
KM-22-72,2007.5,2042.0,611.886,622.4016,BS,qz,3.0,5.0,,4.0,quartz dolomite veining common,KM-22-72.xlsx_Alteration,,
KM-22-72,2042.0,2084.0,622.4016,635.2032,BS,chl,2.0,1.0,4.0,1.0,strong chlorite? dark green,KM-22-72.xlsx_Alteration,,
KM-22-72,2084.0,2092.0,635.2032,637.6416,BS,qs,5.0,,,,bleached white (strong sericite?),KM-22-72.xlsx_Alteration,,
KM-22-72,2092.0,2118.5,637.6416,645.7188,BS,qs,3.0,2.0,1.0,2.0,patchy silicification in stringer sulfide zone,KM-22-72.xlsx_Alteration,,
KM-22-72,2118.5,2124.0,645.7188,647.3952,BS,chl,,,5.0,,strong chlorite? dark green,KM-22-72.xlsx_Alteration,,
KM-22-72,2124.0,2132.0,647.3952,649.8336,BS,qs,5.0,3.0,,,bleached white (strong sericite?),KM-22-72.xlsx_Alteration,,
KM-22-72,2132.0,2148.0,649.8336,654.7104,BS,qz,1.0,3.0,,2.0,pervasive silicification in semi-massive sulfide ,KM-22-72.xlsx_Alteration,,
KM-22-72,2148.0,2154.0,654.7104,656.5392,BS,qz,2.0,3.0,,,pervasive silicification in semi-massive sulfide ,KM-22-72.xlsx_Alteration,,
KM-22-72,2154.0,2160.0,656.5392,658.368,BS,qs,3.0,,4.0,,chlorite? med green?,KM-22-72.xlsx_Alteration,,
KM-22-72,2160.0,2190.0,658.368,667.512,BS,qz,3.0,2.0,,,patches of silicification in sulfide zone,KM-22-72.xlsx_Alteration,,
KM-22-72,2190.0,2195.0,667.512,669.036,BS,qs,2.0,,3.0,,chlorite? med green?,KM-22-72.xlsx_Alteration,,
KM-22-72,2195.0,2202.0,669.036,671.1696,BS,qz,2.0,4.0,,,strong silicification in sulfide zone,KM-22-72.xlsx_Alteration,,
KM-22-72,2202.0,2293.0,671.1696,698.9064,BS,qs,3.0,1.0,1.0,2.0,patches of dolomite and chlorite,KM-22-72.xlsx_Alteration,,
KM-22-72,2293.0,2418.0,698.9064,737.0064,BS,qs,5.0,,,1.0,,KM-22-72.xlsx_Alteration,,1.0
KM-22-72,2418.0,2436.5,737.0064,742.6452,BS,qs,3.0,2.0,,1.0,"moderately silicified, zones of black chlorite and dolomite",KM-22-72.xlsx_Alteration,,1.0
KM-22-73,1948.5,2178.0,593.9028,663.8544,EK,qs,2.0,2.0,1.0,2.0,"dark gray graphite schist with chlorite in quartz veins, sericite laminations, dolomite laminations and veins",KM-22-73.xlsx_Alteration,,
KM-22-73,2178.0,2287.0,663.8544,697.0776,EK,qs,3.0,1.0,,,"light to medium gray-green schist; silicified, quartz veins, sericite, thin carbonate veins ",KM-22-73.xlsx_Alteration,,
KM-22-73,2287.0,2358.0,697.0776,718.7184,EK,qs,3.0,3.0,,1.0,graphite schist hosts quartz veins/silicification and weak pyrite mineralization. Alternating intervals with felsic schist w/ predominant quartz-sericite alteration,KM-22-73.xlsx_Alteration,,
KM-22-73,2358.0,2434.5,718.7184,742.0356,EK,qs,2.0,,,1.0,"sericite graphite schist, silicified, quartz and carbonate veins",KM-22-73.xlsx_Alteration,,
KM-22-73,2434.5,2460.0,742.0356,749.808,EK,qs,4.0,1.0,,1.0,medium gray schist; sericite alteration,KM-22-73.xlsx_Alteration,,
KM-22-73,2460.0,2549.0,749.808,776.9352,EK,qs,3.0,3.0,1.0,1.0,"silicified with dolomite veins, trace chlorite",KM-22-73.xlsx_Alteration,,
KM-22-73,2549.0,2579.0,776.9352,786.0792,EK,qs,4.0,2.0,1.0,1.0,"sericite graphite schist, silicified, quartz and carbonate veins",KM-22-73.xlsx_Alteration,,
KM-22-73,2579.0,2628.0,786.0792,801.0144,EK,qs,3.0,1.0,,2.0,quartz-sericite schist,KM-22-73.xlsx_Alteration,,
KM-22-73,2628.0,2732.0,801.0144,832.7136,EK,chl,3.0,,2.0,2.0,sericite-chlorite schist w/ trace bc,KM-22-73.xlsx_Alteration,,
KM-22-73,2732.0,2749.0,832.7136,837.8952,EK,qs,5.0,1.0,,1.0,quartz-sericite schist,KM-22-73.xlsx_Alteration,,
KM-22-73,2749.0,2804.0,837.8952,854.6592,BS/JV,qs,2.0,1.0,,2.0,sericite-graphite schist,KM-22-73.xlsx_Alteration,,
KM-22-73,2804.0,2910.5,854.6592,887.1204,BS/JV,qs,5.0,,,1.0,"quartz-sericite schist, moderate dolomite alteration",KM-22-73.xlsx_Alteration,,
KM-22-73,2910.5,2939.0,887.1204,895.8072,BS/JV,chl,1.0,,4.0,1.0,"mafic sequence?, calcite laminations ",KM-22-73.xlsx_Alteration,,
KM-22-73,2939.0,3006.5,895.8072,916.3812,BS/JV,qs,5.0,1.0,1.0,1.0,zones of chlorite schist ,KM-22-73.xlsx_Alteration,,
KM-22-73,3006.5,3043.0,916.3812,927.5064,BS/JV,qs,1.0,1.0,,,very weakly altered(?) common calcite veins,KM-22-73.xlsx_Alteration,,
KM-22-73,3043.0,3078.5,927.5064,938.3268,BS/JV,qs,5.0,1.0,,,,KM-22-73.xlsx_Alteration,,
KM-22-73,3078.5,3140.0,938.3268,957.072,BS/JV,bc,4.0,1.0,,1.0,black chlorite (?) stripey laminations,KM-22-73.xlsx_Alteration,,2.0
KM-22-73,3140.0,3220.0,957.072,981.456,BS/JV,qs,4.0,1.0,,,weak to moderate sericite,KM-22-73.xlsx_Alteration,,
KM-22-74,2030.0,2042.0,618.744,622.4016,JL,qs,5.0,1.0,,,,KM-22-74.xlsx_Alteration,,
KM-22-74,2042.0,2057.0,622.4016,626.9736,JL,qs,3.0,2.0,,,moderate silicification,KM-22-74.xlsx_Alteration,,
KM-22-74,2057.0,2057.5,626.9736,627.126,JL,qs,5.0,,,,,KM-22-74.xlsx_Alteration,,
KM-22-74,2057.5,2061.5,627.126,628.3452,JL,qs,4.0,1.0,,,,KM-22-74.xlsx_Alteration,,
KM-22-74,2061.5,2064.0,628.3452,629.1072,JL,qz,,4.0,,,quartz vein,KM-22-74.xlsx_Alteration,,
KM-22-74,2064.0,2089.5,629.1072,636.8796,JL,qs,4.0,2.0,1.0,,moderate silicification,KM-22-74.xlsx_Alteration,,
KM-22-74,2089.5,2090.0,636.8796,637.032,JL,qz,,5.0,,,quartz vein,KM-22-74.xlsx_Alteration,,
KM-22-74,2090.0,2097.0,637.032,639.1656,JL,qs,4.0,2.0,1.0,,moderate silicification,KM-22-74.xlsx_Alteration,,
KM-22-74,2097.0,2130.0,639.1656,649.224,JL,chl,1.0,1.0,3.0,2.0, abundant dolomite lenses,KM-22-74.xlsx_Alteration,,
KM-22-74,2130.0,2150.0,649.224,655.32,JL,qs,3.0,4.0,,,heavily silicified,KM-22-74.xlsx_Alteration,,
KM-22-74,2150.0,2164.5,655.32,659.7396,JL,qs,3.0,1.0,,1.0,abundant black chlorite laminations,KM-22-74.xlsx_Alteration,,2.0
KM-22-74,2164.5,2227.0,659.7396,678.7896,BS,qs,5.0,1.0,,1.0,local massive sulfide ,KM-22-74.xlsx_Alteration,,
KM-22-74,2227.0,2253.5,678.7896,686.8668,BS,qz,2.0,4.0,,2.0,silicified semi massive sulfide ,KM-22-74.xlsx_Alteration,,
KM-22-74,2253.5,2273.0,686.8668,692.8104,BS,dol,1.0,3.0,,5.0,strong quartz-dolomite ,KM-22-74.xlsx_Alteration,,
KM-22-74,2273.0,2325.0,692.8104,708.66,BS,qs,3.0,,,2.0,,KM-22-74.xlsx_Alteration,,
KM-22-74,2325.0,2328.5,708.66,709.7268,BS,qz,,4.0,,4.0,quartz-dolomite exhalite ,KM-22-74.xlsx_Alteration,,
KM-22-74,2328.5,2346.0,709.7268,715.0608,BS,qs,5.0,1.0,,1.0,,KM-22-74.xlsx_Alteration,,
KM-22-74,2346.0,2361.5,715.0608,719.7852,BS,dol,2.0,3.0,,3.0,dolomite dominate,KM-22-74.xlsx_Alteration,,
KM-22-74,2361.5,2373.0,719.7852,723.2904,BS,qs,5.0,1.0,,1.0,,KM-22-74.xlsx_Alteration,,
KM-22-74,2373.0,2375.5,723.2904,724.0524,BS,qz,3.0,5.0,,3.0,quartz dolomite exhalite ,KM-22-74.xlsx_Alteration,,
KM-22-74,2375.5,2395.0,724.0524,729.996,BS,qs,5.0,1.0,,1.0,,KM-22-74.xlsx_Alteration,,
KM-22-74,2395.0,2464.5,729.996,751.1796,BS,chl,3.0,3.0,3.0,3.0,chlorite-quartz-sericite ?,KM-22-74.xlsx_Alteration,,
KM-22-74,2464.5,2529.0,751.1796,770.8392,BS,qs,5.0,1.0,,2.0,"sericite dominate, some dolomite veins ",KM-22-74.xlsx_Alteration,,
KM-22-74,2529.0,2576.0,770.8392,785.1648,BS,qs,5.0,3.0,,3.0,Increasing dolomite and quartz,KM-22-74.xlsx_Alteration,,
KM-22-74,2576.0,2662.0,785.1648,811.3776,BS,bc,3.0,1.0,,2.0,black chlorite alteration pervasive to laminated,KM-22-74.xlsx_Alteration,,4.0
KM-22-75,2192.0,2258.0,668.1216000000001,688.2384000000001,JL,qs,5.0,1.0,,,"pervasive sericite, zones of weak silicification",KM-22-75.xlsx_Alteration,,
KM-22-75,2258.0,2406.0,688.2384000000001,733.3488,JL,qs,4.0,2.0,,,"moderate silicification, common lenses and veins of dolomite",KM-22-75.xlsx_Alteration,3.0,
KM-22-75,2406.0,2540.0,733.3488,774.192,JL,qz,2.0,3.0,,,"zones of heavy-moderate silicification, common lenses of dolomite, zones of quartz lenses and veins",KM-22-75.xlsx_Alteration,2.0,
KM-22-75,2540.0,2631.5,774.192,802.0812000000001,JL,qs,5.0,2.0,,,"pervasive sericite, zones of weak silicification, common quartz/dolomite lenses and veins",KM-22-75.xlsx_Alteration,3.0,
KM-22-75,2631.5,2636.0,802.0812000000001,803.4528,JL,qz,3.0,4.0,,,intense silicification,KM-22-75.xlsx_Alteration,,
KM-22-75,2636.0,2659.0,803.4528,810.4632,JL,qs,5.0,2.0,,,"weak silicification, pervasive sericite, common dolomite lenses",KM-22-75.xlsx_Alteration,2.0,
