hole_id,from_ft,to_ft,from_m,to_m,geo,structure,angle,description,file_location
KM-22-79,1631.5,1632.0,497.2812,497.4336,JV,vn,50.0,quartz vein,KM-22-79.xlsx_Structure
KM-22-79,1741.0,1741.5,530.6568,530.8092,JV,vn,30.0,quartz vein,KM-22-79.xlsx_Structure
KM-22-79,1781.0,1782.0,542.8488,543.1536,JV,vn,45.0,quartz vein,KM-22-79.xlsx_Structure
KM-22-79,1794.5,,546.9636,0.0,JV,con,20.0,upper dike contact,KM-22-79.xlsx_Structure
KM-22-79,1798.0,,548.0304,0.0,JV,con,35.0,lower dike contact,KM-22-79.xlsx_Structure
KM-22-79,1817.0,,553.8216,0.0,JV,con,55.0,upper dike contact,KM-22-79.xlsx_Structure
KM-22-79,1817.5,,553.974,0.0,JV,con,70.0,lower dike contact,KM-22-79.xlsx_Structure
KM-22-79,1853.0,1854.5,564.7944,565.2516,JV,flt,25.0,"fault gouge, green grey clay",KM-22-79.xlsx_Structure
KM-22-79,1908.0,1911.0,581.5584,582.4728,JV,flt,55.0,"fault gouge, green grey clay",KM-22-79.xlsx_Structure
KM-22-79,1912.0,1934.0,582.7776,589.4832,JV,cr,,"unconsolidated graphite schist, crushed rock, no angle - tuff drilling here",KM-22-79.xlsx_Structure
KM-22-79,2037.5,,621.03,0.0,JV,con,30.0,upper dike contact,KM-22-79.xlsx_Structure
KM-22-79,2049.5,,624.6876,0.0,JV,con,45.0,lower dike contact,KM-22-79.xlsx_Structure
KM-22-79,2119.5,2120.0,646.0236,646.176,JV,vn,,"quartz vein, no angle",KM-22-79.xlsx_Structure
KM-22-79,2131.0,2131.5,649.5288,649.6812,JV,vn,40.0,grey quartz vein,KM-22-79.xlsx_Structure
KM-22-79,2137.5,2139.5,651.51,652.1196,JV,vn,,"quartz vein, no angle",KM-22-79.xlsx_Structure
KM-22-79,2158.5,,657.9108,0.0,JV,con,50.0,upper dike contact,KM-22-79.xlsx_Structure
KM-22-79,2159.5,,658.2156,0.0,JV,con,55.0,lower dike contact,KM-22-79.xlsx_Structure
KM-22-79,2198.0,2200.0,669.9504,670.56,JV,flt,55.0,"fault gouge, green grey clay",KM-22-79.xlsx_Structure
KM-22-79,2210.5,2211.5,673.7604,674.0652,JV,flt,45.0,"fault gouge, green grey clay",KM-22-79.xlsx_Structure
KM-22-79,2307.5,2308.0,703.326,703.4784,JV,vn,,"quartz vein, no angle",KM-22-79.xlsx_Structure
KM-22-79,2312.0,2312.5,704.6976,704.85,JV,vn,30.0,quartz vein,KM-22-79.xlsx_Structure
KM-22-79,2455.0,,748.284,0.0,JV,,45.0,upper dike contact,KM-22-79.xlsx_Structure
KM-22-79,2457.5,,749.046,0.0,JV,,25.0,lower dike contact,KM-22-79.xlsx_Structure
KM-22-80,29.5,33.0,8.9916,10.0584,EK,vn,50.0,quartz vein with crosscutting calcite veinlets (<1mm); milky white with trace green (chlorite?),KM-22-80.xlsx_Structure
KM-22-80,77.0,,23.4696,0.0,EK,kf,5.0,5 to 50 kink,KM-22-80.xlsx_Structure
KM-22-80,170.5,,51.9684,0.0,EK,kf,20.0,80 to 20,KM-22-80.xlsx_Structure
KM-22-80,171.0,,52.1208,0.0,EK,con,70.0,upper dike contact; dark gray mafic dike; weakly magnetic; porphyritic with 5% phenocrysts; calcite in matrix and crosscutting calcite veinlets,KM-22-80.xlsx_Structure
KM-22-80,176.5,,53.7972,0.0,EK,con,40.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,191.8,,58.46064,0.0,EK,con,20.0,upper dike contact; dark gray mafic dike; weakly magnetic; porphyritic with 5% phenocrysts; calcite in matrix and crosscutting calcite veinlets,KM-22-80.xlsx_Structure
KM-22-80,211.5,,64.4652,0.0,EK,con,45.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,323.5,,98.6028,0.0,EK,con,60.0,upper dike contact;  fine grained (aphanitic); massive; weakly magnetic;,KM-22-80.xlsx_Structure
KM-22-80,329.0,,100.2792,0.0,EK,con,50.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,460.0,477.5,140.208,145.542,EK,flt,,"fault zone; fault gouge, friable schist; thin calcite veins; ",KM-22-80.xlsx_Structure
KM-22-80,485.0,489.0,147.828,149.0472,EK,,,"localized fault, fault gouge from 488-489 ft. clay filling fractures, reddish grey.  breccia composed of angular schist fragments in clay matrix. ",KM-22-80.xlsx_Structure
KM-22-80,739.0,741.0,225.2472,225.8568,AA,flt,,"faut zone, fault gouge, primarily clay filled",KM-22-80.xlsx_Structure
KM-22-80,770.0,771.0,234.696,235.0008,AA,flt,30.0,"fault zone; fault gouge and breccia, clasts are subangular and are composed of quartz-sericite-chlorite schist.",KM-22-80.xlsx_Structure
KM-22-80,787.5,,240.03,0.0,AA,kf,10.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,806.0,,245.6688,0.0,AA,kf,20.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,818.0,,249.3264,0.0,AA,kf,30.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,820.0,828.5,249.936,252.5268,AA,kf,,kink fold zone,KM-22-80.xlsx_Structure
KM-22-80,869.5,870.5,265.0236,265.3284,AA,vn,35.0,quartz vein; milky white,KM-22-80.xlsx_Structure
KM-22-80,896.0,897.0,273.1008,273.4056,AA,flt,,fault gouge; breccia are subangular to subrounded; clasts are 1mm-3mm,KM-22-80.xlsx_Structure
KM-22-80,903.0,903.5,275.2344,275.3868,AA,flt,,"fault gouge; breccia are subangular; 2-5mm, clay is gray brown to grey green",KM-22-80.xlsx_Structure
KM-22-80,919.0,,280.1112,0.0,AA,kf,20.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,952.5,,290.322,0.0,AA,con,55.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,956.5,,291.5412,0.0,AA,con,55.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,982.0,,299.3136,0.0,AA,kf,25.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,989.0,,301.4472,0.0,AA,kf,25.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,1016.5,1017.5,309.8292,310.134,AA,vn,50.0,quartz-dolomite vein; milky white quartz with white dolomite,KM-22-80.xlsx_Structure
KM-22-80,1029.0,,313.6392,0.0,AA,con,30.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,1030.5,,314.0964,0.0,AA,con,50.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,1075.5,,327.8124,0.0,AA,kf,30.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,1085.5,1086.5,330.8604,331.1652,AA,vn,35.0,quartz-dolomite vein; milky white quartz with white dolomite,KM-22-80.xlsx_Structure
KM-22-80,1154.0,1155.5,351.7392,352.1964,AA,flt,,fault gouge; breccia clasts are subrounded 1-3mm clasts in a grey clay matrix,KM-22-80.xlsx_Structure
KM-22-80,1187.0,,361.7976,0.0,AA,kf,30.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,1197.0,1198.5,364.8456,365.3028,AA,flt,,fault gouge; breccia clasts are subangular 1-3mm; grey clay matrix,KM-22-80.xlsx_Structure
KM-22-80,1208.0,,368.1984,0.0,AA,kf,10.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,1209.5,,368.6556,0.0,AA,kf,25.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,1237.5,1242.0,377.19,378.5616,AA,flt,,fault gouge; breccia clasts are subrounded to subangular 0.5-3mm; grey clay matrix,KM-22-80.xlsx_Structure
KM-22-80,1263.0,1263.5,384.9624,385.1148,AA,vn,,quartz-dolomite vein; milky white quartz with white dolomite,KM-22-80.xlsx_Structure
KM-22-80,1344.5,,409.8036,0.0,AA,kf,20.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,1375.5,,419.2524,0.0,AA,kf,10.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,1396.5,,425.6532,0.0,AA,kf,15.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,1410.5,,429.9204,0.0,AA,kf,25.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,1424.5,1429.0,434.1876,435.5592,AA,flt,50.0,fault gouge; breccia clasts are angular to subangular 0.5-3mm; grey clay matrix,KM-22-80.xlsx_Structure
KM-22-80,1429.5,1437.0,435.7116,437.9976,AA,vn,45.0,quartz-dolomite vein; milky white quartz with white dolomite,KM-22-80.xlsx_Structure
KM-22-80,1437.0,1437.5,437.9976,438.15,AA,flt,50.0,fault gouge; breccia are subangular 1-3mm; grey clay matrix with quartz veinlets,KM-22-80.xlsx_Structure
KM-22-80,1480.5,,451.2564,0.0,AA,con,40.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,1481.5,,451.5612,0.0,AA,con,45.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,1482.0,,451.7136,0.0,AA,con,40.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,1484.0,,452.3232,0.0,AA,con,70.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,1494.0,,455.3712,0.0,AA,kf,15.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,1567.5,1568.5,477.774,478.0788,AA,flt,35.0,fault gouge; breccia subangular to subrounded 1-5mm; grey clay matrix,KM-22-80.xlsx_Structure
KM-22-80,1627.5,1628.0,496.062,496.2144,AA,vn,35.0,quartz-dolomite vein; milky white quartz with white dolomite,KM-22-80.xlsx_Structure
KM-22-80,1682.5,,512.826,0.0,AA,con,25.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,1684.5,,513.4356,0.0,AA,con,40.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,1698.5,1700.0,517.7028,518.16,AA,vn,55.0,quartz-carbonate vein; milky white quartz with light tan carbonate (dolomite? siderite?),KM-22-80.xlsx_Structure
KM-22-80,1724.5,1725.0,525.6276,525.78,AA,flt,65.0,fault gouge; breccia angular to subangular 0.5-10mm; grey clay matrix,KM-22-80.xlsx_Structure
KM-22-80,1807.5,1808.0,550.926,551.0784,AA,flt,65.0,fault gouge; breccia angular to subangular 0.5-3mm; grey clay matrix,KM-22-80.xlsx_Structure
KM-22-80,1832.0,1834.5,558.3936,559.1556,AA,flt,75.0,fault gouge; breccia angular to subrounded 0.2mm-15mm; grey clay matrix,KM-22-80.xlsx_Structure
KM-22-80,1835.5,1836.0,559.4604,559.6128,AA,vn,25.0,"quartz-carbonate vein; milky white quartz, white carbonate (dolomite? siderite?)",KM-22-80.xlsx_Structure
KM-22-80,1913.5,,583.2348,0.0,AA,con,30.0,upper dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,1914.5,,583.5396,0.0,AA,con,30.0,lower dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,1915.0,,583.692,0.0,AA,con,30.0,upper dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,1917.0,,584.3016,0.0,AA,con,30.0,lower dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,1922.0,,585.8256,0.0,AA,con,30.0,upper dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,1929.0,,587.9592,0.0,AA,con,20.0,lower dike contact; trending with foliation,KM-22-80.xlsx_Structure
KM-22-80,1929.5,,588.1116,0.0,AA,con,25.0,upper dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,1934.0,,589.4832,0.0,AA,con,20.0,lower dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,1936.0,,590.0928,0.0,AA,con,30.0,upper dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,1940.0,,591.312,0.0,AA,con,25.0,lower dike contact; trending with foliation,KM-22-80.xlsx_Structure
KM-22-80,1947.5,,593.598,0.0,AA,con,30.0,upper dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,1955.5,,596.0364,0.0,AA,con,45.0,lower dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,1970.0,,600.456,0.0,AA,con,30.0,upper dike contact; parallel to foliation,KM-22-80.xlsx_Structure
KM-22-80,1971.0,,600.7608,0.0,AA,con,-,"lower dike contact; does not penetrate entire width of core, cannot measure contact angle",KM-22-80.xlsx_Structure
KM-22-80,1972.5,,601.218,0.0,AA,con,45.0,upper dike contact; trending with foliation,KM-22-80.xlsx_Structure
KM-22-80,1974.5,,601.8276,0.0,AA,con,25.0,lower dike contact; perpendicular to foliation,KM-22-80.xlsx_Structure
KM-22-80,2034.5,,620.1156,0.0,AA,con,25.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2035.0,,620.268,0.0,AA,con,35.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,2040.5,,621.9444,0.0,AA,con,70.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2041.5,,622.2492,0.0,AA,con,65.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,2066.5,2068.0,629.8692,630.3264,AA,vn,40.0,Quartz-carbonate vein (dolomite?); milky white quartz with tan carbonate,KM-22-80.xlsx_Structure
KM-22-80,2074.5,,632.3076,0.0,AA,con,30.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2080.5,,634.1364,0.0,AA,con,30.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,2085.5,2086.0,635.6604,635.8128,AA,vn,30.0,quartz-dolomite vein; milky white quartz with white dolomite,KM-22-80.xlsx_Structure
KM-22-80,2113.5,,644.1948,0.0,AA,vn,30.0,"quartz-carbonate cataclasite; localized brecciated zone filled with quartz, carbonate (dolomite?), and light grey clay",KM-22-80.xlsx_Structure
KM-22-80,2117.0,,645.2616,0.0,AA,con,35.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2120.0,,646.176,0.0,AA,con,35.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,2140.0,2142.0,652.272,652.8816,AA,flt,,localized brecciated zone; clasts are subangular to subrounded 0.5-10mm; grey clay and quartz fracture fill,KM-22-80.xlsx_Structure
KM-22-80,2143.0,2243.5,653.1864,683.8188,AA,flt,,fault gouge; grey clay fracture fill; sparse small clasts 0.5mm,KM-22-80.xlsx_Structure
KM-22-80,2145.0,,653.796,0.0,AA,con,45.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,2154.0,,656.5392,0.0,AA,con,30.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2155.0,,656.844,0.0,AA,con,30.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,2165.5,,660.0444,0.0,AA,con,70.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2168.5,,660.9588,0.0,AA,con,60.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,2170.0,,661.416,0.0,AA,con,10.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2176.0,,663.2448,0.0,AA,con,40.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,2183.5,,665.5308,0.0,AA,con,35.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2197.5,,669.798,0.0,AA,con,45.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,2240.0,2241.0,682.752,683.0568,AA,vn,60.0,quartz-carbonate vein (dolomite?) milky white and grey quartz; white/tan carbonate fracture fill,KM-22-80.xlsx_Structure
KM-22-80,2244.0,,683.9712,0.0,AA,con,50.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2313.0,2314.0,705.0024,705.3072,AA,vn,70.0,quartz vein; milky white quartz; dolomite fracture fill,KM-22-80.xlsx_Structure
KM-22-80,2437.0,,742.7976,0.0,AA,con,35.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2440.0,,743.712,0.0,AA,con,40.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-80,2446.5,,,0.0,AA,kf,20.0,kink fold (small),KM-22-80.xlsx_Structure
KM-22-80,2448.0,,,,AA,con,40.0,upper dike contact,KM-22-80.xlsx_Structure
KM-22-80,2450.0,,,,AA,con,25.0,lower dike contact,KM-22-80.xlsx_Structure
KM-22-81,73.5,78.5,22.4028,23.9268,JV,vn,,"quartz-calcite vein, no angle",KM-22-81.xlsx_Structure
KM-22-81,121.5,122.5,37.0332,37.338,JV,vn,35.0,quartz-calcite vein,KM-22-81.xlsx_Structure
KM-22-81,125.0,128.0,38.1,39.0144,JV,vn,30.0,quartz-calcite vein,KM-22-81.xlsx_Structure
KM-22-81,134.0,137.0,40.8432,41.7576,JV,vn,40.0,"quartz-calcite vein, black wisps, rare pyrite patches",KM-22-81.xlsx_Structure
KM-22-81,148.5,150.5,45.2628,45.8724,JV,flt,,"fault gouge, green grey clay, breccia are subangular (2-5mm), no angle",KM-22-81.xlsx_Structure
KM-22-81,153.0,,46.6344,0.0,JV,kf,55.0,kink fold (small),KM-22-81.xlsx_Structure
KM-22-81,554.0,,168.8592,0.0,JV,con,,"upper dike contact, no angle",KM-22-81.xlsx_Structure
KM-22-81,555.5,,169.3164,0.0,JV,con,50.0,lower dike contact,KM-22-81.xlsx_Structure
KM-22-81,624.0,626.0,190.1952,190.8048,JV,vn,40.0,quartz-calcite vein,KM-22-81.xlsx_Structure
KM-22-81,733.5,734.5,223.5708,223.8756,JV,vn,,"quartz-calcite vein, no angle",KM-22-81.xlsx_Structure
KM-22-81,827.0,828.0,252.0696,252.3744,JV,vn,,"quartz-calcite vein, no angle",KM-22-81.xlsx_Structure
KM-22-81,847.5,849.0,258.318,258.7752,JV,vn,25.0,quartz-calcite vein,KM-22-81.xlsx_Structure
KM-22-81,991.5,992.0,302.2092,302.3616,JR,vn,,"calcite vein, no angle",KM-22-81.xlsx_Structure
KM-22-81,1263.0,,384.9624,0.0,JR,con,,"upper dike contact, no angle",KM-22-81.xlsx_Structure
KM-22-81,1271.0,,387.4008,0.0,JR,con,25.0,lower dike contact,KM-22-81.xlsx_Structure
KM-22-81,1285.0,,391.668,0.0,JR,con,,"upper dike contact, no angle",KM-22-81.xlsx_Structure
KM-22-81,1286.5,,392.1252,0.0,JR,con,45.0,lower dike contact,KM-22-81.xlsx_Structure
KM-22-81,1357.0,,413.6136,0.0,JR,con,60.0,upper dike contact,KM-22-81.xlsx_Structure
KM-22-81,1363.0,,415.4424,0.0,JR,con,30.0,lower dike contact,KM-22-81.xlsx_Structure
KM-22-81,1378.5,,420.1668,0.0,JR,con,,"upper dike contact, no angle",KM-22-81.xlsx_Structure
KM-22-81,1380.5,,420.7764,0.0,JR,con,,"lower dike contact, no angle",KM-22-81.xlsx_Structure
KM-22-81,1385.0,,422.148,0.0,JR,con,,"upper dike contact, no angle",KM-22-81.xlsx_Structure
KM-22-81,1387.5,,422.91,0.0,AA,con,80.0,lower dike contact,KM-22-81.xlsx_Structure
KM-22-81,1431.5,,436.3212,0.0,AA,kf,40.0,kink fold (small),KM-22-81.xlsx_Structure
KM-22-81,1645.0,,501.396,0.0,JL,kf,10.0,kink fold (small),KM-22-81.xlsx_Structure
KM-22-81,1693.0,1744.0,516.0264,531.5712,JL,flt,,"fault zone, fault gouge, green clay, breccia subangular (2-5mm)",KM-22-81.xlsx_Structure
KM-22-81,1762.5,1763.5,537.21,537.5148,JL,vn,35.0,quartz/calcite vein,KM-22-81.xlsx_Structure
KM-22-81,1874.0,,571.1952,0.0,JL,con,35.0,"upper dike contact, dark gray, calcite fracture fill, opposite to foliation",KM-22-81.xlsx_Structure
KM-22-81,1875.5,,571.6524,0.0,JL,con,35.0,"lower dike contact, dark gray, calcite fracture fill, opposite to foliation",KM-22-81.xlsx_Structure
KM-22-81,1892.0,,576.6816,0.0,JL,con,30.0,"upper dike contact, dark gray, calcite fracture fill, parallel to foliation",KM-22-81.xlsx_Structure
KM-22-81,1941.5,,591.7692,0.0,JL,con,30.0,"upper dike contact, dark gray, calcite fracture fill, parallel to foliation",KM-22-81.xlsx_Structure
KM-22-81,1946.0,,593.1408,0.0,JL,con,30.0,"lower dike contact, dark gray, calcite fracture fill, opposite to foliation",KM-22-81.xlsx_Structure
KM-22-81,1997.5,,608.838,0.0,JL,con,30.0,"lower dike contact, dark gray-medium green, calcite fracture fill, parallel to foliation",KM-22-81.xlsx_Structure
KM-22-81,2135.0,,650.748,0.0,JL,con,50.0,"upper dike contact, dark gray, parallel to foliation",KM-22-81.xlsx_Structure
KM-22-81,2135.5,,650.9004,0.0,JL,con,50.0,"lower dike contact, dark gray, parallel to foliation",KM-22-81.xlsx_Structure
KM-22-81,2374.0,2392.0,723.5952,729.0816,JL,flt,35.0,"fault zone, fault gouge, gray clay, breccia subangular (2-5mm)",KM-22-81.xlsx_Structure
KM-22-81,2410.0,2412.5,734.568,735.33,JL,flt,30.0,"fault gouge, gray clay, breccia subangular (2-5mm)",KM-22-81.xlsx_Structure
KM-22-81,2439.0,,743.4072,0.0,JL,kf,5.0,kink fold (small),KM-22-81.xlsx_Structure
KM-22-81,2611.5,2612.0,795.9852,796.1376,JL,flt,40.0,"fault gouge, green grey clay, breccia are subangular (2-5mm)",KM-22-81.xlsx_Structure
KM-22-81,2629.5,2630.5,801.4716,801.7764,JL,flt,35.0,"fault gouge, dark grey clay, breccia are subangular (2-5mm)",KM-22-81.xlsx_Structure
KM-22-81,2674.0,2682.0,815.0352,817.4736,JL,flt,40.0,"fault zone, fault gouge, med green gray clay + quartz vein at 2676-2676.5",KM-22-81.xlsx_Structure
KM-22-81,2698.5,2699.5,822.5028,822.8076,JL,vn,10.0,quartz vein,KM-22-81.xlsx_Structure
KM-22-81,2721.5,2723.5,829.5132,830.1228,JL,flt,35.0," fault gouge, light gray clay, brecciated clasts (2-5mm)",KM-22-81.xlsx_Structure
KM-22-81A,1877.0,,572.1096,0.0,JV,con,80.0,upper dike contact,KM-22-81A.xlsx_Structure
KM-22-81A,1881.0,,573.3288,0.0,JV,con,30.0,lower dike contact,KM-22-81A.xlsx_Structure
KM-22-81A,1919.0,,584.9112,0.0,JV,con,40.0,upper dike contact,KM-22-81A.xlsx_Structure
KM-22-81A,1922.5,,585.978,0.0,JV,con,35.0,lower dike contact,KM-22-81A.xlsx_Structure
KM-22-81A,2054.5,2055.5,626.2116,626.5164,JV,vn,,"quartz vein, no angle",KM-22-81A.xlsx_Structure
KM-22-81A,2058.5,2060.0,627.4308,627.888,JV,vn,55.0,quartz vein,KM-22-81A.xlsx_Structure
KM-22-81A,2135.0,,650.748,0.0,JV,con,65.0,upper dike contact,KM-22-81A.xlsx_Structure
KM-22-81A,2135.5,,650.9004,0.0,JV,con,65.0,lower dike contact,KM-22-81A.xlsx_Structure
KM-22-81A,2280.0,,694.944,0.0,JV,kf,20.0,kink fold (small),KM-22-81A.xlsx_Structure
KM-22-81A,2396.0,2397.0,730.3008,730.6056,JV,vn,45.0,quartz vein,KM-22-81A.xlsx_Structure
KM-22-81A,2436.0,2437.0,742.4928,742.7976,JV,flt,,"fault gouge, grey clay, no angle",KM-22-81A.xlsx_Structure
KM-22-81A,2443.0,2446.0,744.6264,745.5408,JV,cr,,"crushed zone, no angle",KM-22-81A.xlsx_Structure
KM-22-81A,2448.0,2457.5,746.1504,749.046,JV,flt,,"fault gouge, grey & white clay, no angle",KM-22-81A.xlsx_Structure
KM-22-81A,2469.0,2471.0,752.5512,753.1608,JV,flt,30.0,"fault gouge, grey & white clay",KM-22-81A.xlsx_Structure
KM-22-81A,2659.0,2677.0,810.4632,815.9496,JV,cr,,"crushed zone, no angle",KM-22-81A.xlsx_Structure
KM-22-81A,2763.0,2766.0,842.1624,843.0768,JV,flt,,"fault gouge, green clay, no angle",KM-22-81A.xlsx_Structure
KM-22-81A,2798.0,2799.0,852.8304,853.1352,JR,vn,35.0,quartz-dolomite vein,KM-22-81A.xlsx_Structure
KM-22-81A,2803.5,2804.0,854.5068,854.6592,JR,vn,40.0,quartz vein,KM-22-81A.xlsx_Structure
KM-22-81B,1845.0,,562.356,0.0,MH,con,60.0,upper dike contact,KM-22-81B.xlsx_Structure
KM-22-81B,1849.5,,563.7276,0.0,MH,con,60.0,lower dike contact,KM-22-81B.xlsx_Structure
KM-22-81B,1852.5,,564.642,0.0,MH,con,50.0,upper dike contact,KM-22-81B.xlsx_Structure
KM-22-81B,1853.5,,564.9468,0.0,MH,con,70.0,lower dike contact,KM-22-81B.xlsx_Structure
KM-22-81B,1886.0,,574.8528,0.0,MH,con,70.0,upper dike contact,KM-22-81B.xlsx_Structure
KM-22-81B,1890.0,,576.072,0.0,MH,con,60.0,lower dike contact,KM-22-81B.xlsx_Structure
KM-22-81B,2015.0,2018.0,614.172,615.0864,MH,vn,45.0,quartz vein,KM-22-81B.xlsx_Structure
KM-22-81B,2024.5,2029.0,617.0676,618.4392,MH,vn,,quartz vein,KM-22-81B.xlsx_Structure
KM-22-81B,2031.0,2034.0,619.0488,619.9632,MH,flt,75.0,quartz vein,KM-22-81B.xlsx_Structure
KM-22-81B,2225.0,2227.0,678.18,678.7896,JL,bx,30.0,"brecciated zone, clasts sub angular and 2-4mm",KM-22-81B.xlsx_Structure
KM-22-81B,2233.0,2235.0,680.6184,681.228,JL,vn,35.0,quartz/calcite veinlets,KM-22-81B.xlsx_Structure
KM-22-81B,2316.5,2319.5,706.0692,706.9836,JL,flt,,"fault zone, crumbled felsic schist",KM-22-81B.xlsx_Structure
KM-22-81B,2351.0,2380.0,716.5848,725.424,JL,flt,30.0,"fault zone, fault gouge present, brecciated zones with sub rounded clasts, 2mm-8mm",KM-22-81B.xlsx_Structure
KM-22-81B,2387.0,2388.5,727.5576,728.0148,JL,flt,35.0,"fault gouge, light gray clay, brecciated with sub rounded clasts, 2mm-10mm",KM-22-81B.xlsx_Structure
KM-22-81B,2645.0,2647.0,,,JL,flt,35.0,"fault gouge, light gray clay, brecciated dolomite veins",KM-22-81B.xlsx_Structure
KM-22-81C,1846.5,,562.8132,0.0,JR,con,30.0,upper dike contact,KM-22-81C.xlsx_Structure
KM-22-81C,1848.0,,563.2704,0.0,JR,con,30.0,lower dike contact,KM-22-81C.xlsx_Structure
KM-22-81C,1851.0,,564.1848,0.0,JR,con,30.0,upper dike contact,KM-22-81C.xlsx_Structure
KM-22-81C,1855.0,,565.404,0.0,JR,con,25.0,lower dike contact,KM-22-81C.xlsx_Structure
KM-22-81C,1898.5,,578.6628,0.0,JR,con,30.0,upper dike contact,KM-22-81C.xlsx_Structure
KM-22-81C,1901.0,,579.4248,729.0816,JR,con,45.0,"lower dike contact, cuts foliation",KM-22-81C.xlsx_Structure
KM-22-81C,2389.5,2392.0,728.3196,0.0,JR,flt,,"fault gouge; grey clay, no angle",KM-22-81C.xlsx_Structure
KM-22-82,0.0,81.5,0.0,24.8412,JR,cr,,"start of hole, crushed, common orange to light gray fault gouge",KM-22-82.xlsx_Structure
KM-22-82,157.0,160.5,47.8536,48.9204,JR,flt,,"fault gouge with breccia, brown to dark gray clay",KM-22-82.xlsx_Structure
KM-22-82,195.5,197.0,59.5884,60.0456,JR,flt,,"fault gouge, red-brown to dark gray clay, fe-ox staining",KM-22-82.xlsx_Structure
KM-22-82,387.5,388.5,118.11,118.4148,JR,vn,55.0,quartz-calcite vein,KM-22-82.xlsx_Structure
KM-22-82,445.5,446.5,135.7884,136.0932,JR,vn,50.0,quartz vein,KM-22-82.xlsx_Structure
KM-22-82,472.0,476.0,143.8656,145.0848,JR,kf,,zone of kink folds,KM-22-82.xlsx_Structure
KM-22-82,611.5,,186.3852,0.0,JR,con,25.0,"upper dike contact, fine grained, green, opposite to foliation",KM-22-82.xlsx_Structure
KM-22-82,626.5,,190.9572,0.0,JR,con,40.0,"lower dike contact, fine grained, green, opposite to foliation",KM-22-82.xlsx_Structure
